z_m,q_wall,phi,q_wall_pred
0.00719657,-78874.9,0.7,-48654.598
0.0106111,-48949.1,0.7,-29345.05
0.0126836,-39622.8,0.7,-24700.521
0.0167019,-60796.5,0.7,-37314.797
0.0,-60513.8,0.7,-28776.81
0.0,-61919.3,0.7,-28776.81
0.0,-61407.6,0.7,-28776.81
0.000789339,-175778.0,0.7,-65214.336
0.000317019,-138722.0,0.7,-44024.5
0.0501308,-212514.0,0.7,-197576.48
0.0495505,-202598.0,0.7,-198150.89
0.0490034,-186001.0,0.7,-196888.56
0.0488747,-192731.0,0.7,-196299.38
0.0451424,-137446.0,0.7,-154635.83
0.0486314,-175279.0,0.7,-194874.67
0.0542072,-243285.0,0.7,-196815.9
0.0538309,-242612.0,0.7,-194639.28
0.0535516,-237972.0,0.7,-193334.12
0.0559166,-249597.0,0.7,-213857.33
0.055069,-247711.0,0.7,-203908.08
0.0579614,-269549.0,0.7,-227893.2
0.0198001,-75676.3,0.7,-47107.93
0.0299349,-91700.3,0.7,-81750.82
0.0331793,-96562.7,0.7,-94749.12
0.0348783,-101572.0,0.7,-102044.79
0.0248093,-86268.9,0.7,-67948.2
0.0230043,-83041.6,0.7,-71484.73
0.0287836,-60083.2,0.7,-71902.02
0.0277155,-75862.2,0.7,-64315.164
0.000935699,-170564.0,0.7,-71011.78
0.00212058,-86056.9,0.7,-95657.53
0.00190452,-100996.0,0.7,-94408.734
0.0037187,-87036.0,0.7,-76435.4
0.00307332,-103500.0,0.7,-87749.24
0.00420903,-81481.6,0.7,-68207.32
0.00813648,-70076.8,0.7,-44811.562
0.0149442,-45715.8,0.7,-32437.377
0.00165029,-123355.0,0.7,-91081.6
0.00125433,-150132.0,0.7,-81810.25
0.0,-60889.3,0.7,-28776.81
0.000365169,-149028.0,0.7,-46304.26
0.0,-68267.6,0.7,-28776.81
0.0530388,-231354.0,0.7,-191655.77
0.0520291,-223645.0,0.7,-191385.53
0.0481152,-163246.0,0.7,-190571.25
0.0468708,-150471.0,0.7,-175278.33
0.0413318,-112782.0,0.7,-136900.92
0.0437538,-121637.0,0.7,-145210.1
0.0397551,-107414.0,0.7,-131870.27
0.0555043,-247577.0,0.7,-208783.23
0.0583202,-260587.0,0.7,-225391.62
0.0577647,-252849.0,0.7,-228541.25
0.0127348,-36418.9,0.7,-24767.025
0.0185436,-67461.3,0.7,-40213.758
0.0317166,-91763.6,0.7,-91276.64
0.0389747,-103649.0,0.7,-128691.26
0.0365909,-91917.8,0.7,-114056.09
0.0266474,-88980.7,0.7,-61686.914
0.0212039,-77793.4,0.7,-59881.35
0.000365169,-156132.0,0.7,-46304.26
0.000408463,-157612.0,0.7,-48338.105
0.000412515,-159023.0,0.7,-48527.67
0.000860745,-163099.0,0.7,-68100.95
0.00198937,-87622.6,0.7,-95066.875
0.0026143,-106079.0,0.7,-93769.95
0.00181549,-62315.4,0.7,-93477.42
0.00618484,-57594.0,0.7,-51680.465
0.0049622,-62191.0,0.7,-58817.617
0.00949306,-62708.8,0.7,-36439.254
0.0172776,-59146.5,0.7,-37962.145
0.0,-69831.8,0.7,-28776.81
0.0519136,-216371.0,0.7,-191608.3
0.0512248,-203649.0,0.7,-193728.48
0.0510881,-191458.0,0.7,-194253.14
0.0478905,-141630.0,0.7,-188216.8
0.0505764,-174531.0,0.7,-196220.78
0.0463965,-127664.0,0.7,-168911.28
0.0558232,-246958.0,0.7,-212702.83
0.0556037,-246209.0,0.7,-209989.69
0.0556939,-240853.0,0.7,-211100.19
0.0564476,-251333.0,0.7,-220067.34
0.059282,-254769.0,0.7,-215642.72
0.0577446,-254063.0,0.7,-228573.08
0.011438,-41739.3,0.7,-25784.59
0.0205226,-74008.4,0.7,-53383.285
0.0307836,-60314.4,0.7,-87457.66
0.0347836,-69169.1,0.7,-101480.56
0.0327836,-59392.1,0.7,-93791.48
0.0402011,-104410.0,0.7,-133421.06
0.0381085,-104736.0,0.7,-124227.15
0.0250074,-85296.3,0.7,-67003.83
0.0225188,-79776.1,0.7,-69779.19
0.0299844,-81488.0,0.7,-82137.984
0.0286474,-93389.7,0.7,-70757.66
0.000311047,-150725.0,0.7,-43740.63
0.000411536,-155512.0,0.7,-48481.887
0.00135601,-103114.0,0.7,-84655.23
0.00118117,-118482.0,0.7,-79574.98
0.00138322,-89926.4,0.7,-85363.5
0.00308096,-129882.0,0.7,-87626.84
0.00270664,-136514.0,0.7,-92817.15
0.0022097,-135595.0,0.7,-95775.164
0.00394854,-107357.0,0.7,-72427.18
0.00658083,-58054.4,0.7,-50472.797
0.008068,-72362.5,0.7,-45153.246
0.013395,-35252.9,0.7,-26277.893
0.0167577,-53039.8,0.7,-37388.785
0.000929551,-139524.0,0.7,-70777.8
0.000755312,-151683.0,0.7,-63802.527
0.0,-72876.5,0.7,-28776.81
0.0547569,-231816.0,0.7,-200953.42
0.0539671,-224854.0,0.7,-195371.06
0.0493109,-155616.0,0.7,-197839.05
0.0424602,-109289.0,0.7,-140289.17
0.0451133,-115266.0,0.7,-154370.02
0.0561606,-247517.0,0.7,-216804.8
0.0577589,-252320.0,0.7,-228551.17
0.0595526,-255756.0,0.7,-213124.95
0.00988084,-63243.5,0.7,-33824.242
0.0192181,-67808.6,0.7,-43191.883
0.0405512,-106584.0,0.7,-134547.67
0.0397671,-102128.0,0.7,-131914.05
0.0387836,-73627.6,0.7,-127798.37
0.0367836,-62409.9,0.7,-115463.12
0.0275792,-90317.2,0.7,-63660.195
0.0,-76140.1,0.7,-28776.81
0.0,-79394.9,0.7,-28776.81
0.0,-82496.2,0.7,-28776.81
0.0,-84539.5,0.7,-28776.81
0.000412515,-147558.0,0.7,-48527.67
0.00186674,-122608.0,0.7,-94043.94
0.00115112,-63650.0,0.7,-78612.836
0.00109718,-53987.2,0.7,-76823.16
0.00333009,-129168.0,0.7,-83404.48
0.00476641,-74597.0,0.7,-60825.664
0.00532675,-55794.3,0.7,-55835.39
0.00850205,-77532.6,0.7,-42824.453
0.0154444,-42296.9,0.7,-34335.316
0.0184876,-62048.3,0.7,-40037.953
0.0537526,-217626.0,0.7,-194246.8
0.053533,-207692.0,0.7,-193256.55
0.0530523,-193318.0,0.7,-191687.3
0.0502125,-145318.0,0.7,-197373.23
0.0489097,-131245.0,0.7,-196470.92
0.0512294,-160595.0,0.7,-193711.16
0.0477742,-118969.0,0.7,-186902.08
0.0576783,-249553.0,0.7,-228632.72
0.0572886,-248668.0,0.7,-227583.48
0.0572325,-248235.0,0.7,-227254.55
0.0575238,-238527.0,0.7,-228495.45
0.0595646,-256059.0,0.7,-213017.78
0.0072384,-71868.6,0.7,-48518.465
0.011722,-41354.1,0.7,-25064.2
0.021548,-75342.4,0.7,-63009.844
0.0172789,-51506.9,0.7,-37963.406
0.0162946,-44605.6,0.7,-36646.17
0.022694,-77103.9,0.7,-70540.695
0.0211303,-71188.7,0.7,-59186.973
0.0222786,-75274.5,0.7,-68480.414
0.0242005,-81721.1,0.7,-70487.21
0.0234107,-79524.5,0.7,-71929.29
0.0129416,-35840.8,0.7,-25115.273
0.0142194,-34832.4,0.7,-29375.947
0.0154239,-39127.2,0.7,-34264.117
0.0182943,-57032.8,0.7,-39504.387
0.0189434,-62069.2,0.7,-41778.547
0.0171132,-49947.1,0.7,-37794.805
0.0168745,-48151.6,0.7,-37533.03
0.0183585,-57711.7,0.7,-39669.484
0.0149494,-36890.8,0.7,-32458.559
0.0126821,-36213.3,0.7,-24698.66
0.0192917,-58672.4,0.7,-43618.95
0.0201777,-65814.8,0.7,-50237.348
0.018014,-53127.7,0.7,-38908.117
0.0218719,-71461.9,0.7,-65679.89
0.0223207,-74947.1,0.7,-68728.51
0.0169161,-44134.1,0.7,-37581.383
0.0202342,-66588.8,0.7,-50737.22
0.0184533,-57209.8,0.7,-39935.074
0.0217438,-73932.6,0.7,-64663.723
0.0238271,-79590.7,0.7,-71507.06
0.0237543,-76936.3,0.7,-71639.76
0.0216053,-72969.1,0.7,-63505.227
0.0235724,-80470.5,0.7,-71865.01
0.031758,-73992.9,0.7,-91396.52
0.033485,-84965.1,0.7,-95632.09
0.0358653,-90045.9,0.7,-108714.805
0.0264154,-87249.5,0.7,-61876.46
0.0239255,-81619.9,0.7,-71291.1
0.0303071,-96653.6,0.7,-84510.09
0.029646,-94458.7,0.7,-79390.32
0.0,-81115.7,0.7,-28776.81
0.000920092,-101437.0,0.7,-70416.234
0.000766307,-105845.0,0.7,-64261.125
0.00049688,-113090.0,0.7,-52434.8
0.00120506,-104563.0,0.7,-80321.77
0.000915568,-89901.2,0.7,-70242.45
0.00237296,-156259.0,0.7,-95436.46
0.00214835,-154538.0,0.7,-95718.14
0.00184609,-159507.0,0.7,-93825.64
0.00131529,-147338.0,0.7,-83553.086
0.00293847,-145725.0,0.7,-89813.28
0.00355689,-120665.0,0.7,-79342.38
0.00503361,-64472.7,0.7,-58158.703
0.000389006,-128142.0,0.7,-47426.188
0.000362853,-135358.0,0.7,-46195.12
0.0563878,-231708.0,0.7,-219407.97
0.0559953,-226587.0,0.7,-214821.45
0.0532158,-176030.0,0.7,-192125.0
0.0441176,-112113.0,0.7,-147110.02
0.0462842,-114818.0,0.7,-167446.45
0.058097,-246396.0,0.7,-227122.83
0.00572484,-54790.5,0.7,-53518.816
0.00974481,-66198.7,0.7,-34733.81
0.00844552,-79983.3,0.7,-43148.887
0.0204092,-69482.2,0.7,-52326.31
0.0204695,-67973.4,0.7,-52886.08
0.0252515,-84513.2,0.7,-65836.12
0.0251052,-85419.0,0.7,-66533.66
0.026293,-88059.5,0.7,-62076.133
0.0103241,-56902.6,0.7,-30998.08
0.0196774,-64719.2,0.7,-46183.234
0.0166973,-45789.2,0.7,-37308.56
0.0148847,-35674.7,0.7,-32193.564
0.0106795,-50211.5,0.7,-28978.08
0.0125812,-35562.1,0.7,-24591.826
0.0147839,-33951.3,0.7,-31774.61
0.0162985,-42097.2,0.7,-36653.855
0.0266701,-86012.2,0.7,-61682.312
0.0294016,-95956.2,0.7,-77292.68
0.0280616,-92902.1,0.7,-66349.195
0.0257011,-85427.1,0.7,-63858.086
0.025535,-86965.1,0.7,-64546.703
0.024831,-85120.1,0.7,-67845.95
0.0233307,-80035.3,0.7,-71911.625
0.0270533,-91123.2,0.7,-61997.363
0.0277118,-94235.2,0.7,-64296.207
0.0412954,-111184.0,0.7,-136793.64
0.0420935,-109079.0,0.7,-139156.67
0.0407836,-78879.3,0.7,-135264.95
0.0378653,-99837.0,0.7,-122778.89
0.0317012,-96892.4,0.7,-91231.24
0.0286068,-92016.7,0.7,-70422.96
0.0,-77557.2,0.7,-28776.81
0.000562766,-67600.4,0.7,-55427.94
0.000543273,-47623.1,0.7,-54548.25
0.000496614,-61473.0,0.7,-52422.586
0.00406807,-100022.0,0.7,-70439.63
0.0559201,-220028.0,0.7,-213900.42
0.055437,-209693.0,0.7,-207981.23
0.0549086,-192215.0,0.7,-202330.23
0.0509966,-136178.0,0.7,-194611.05
0.0525752,-151602.0,0.7,-191018.02
0.0501882,-125970.0,0.7,-197436.27
0.0483142,-116019.0,0.7,-192425.33
0.0595384,-253359.0,0.7,-213251.66
0.059199,-249966.0,0.7,-216457.62
0.0587833,-249257.0,0.7,-220764.69
0.0597099,-244671.0,0.7,-211755.3
0.0579931,-233908.0,0.7,-227735.25
0.00715449,-64534.4,0.7,-48789.18
0.0275288,-92596.9,0.7,-63440.44
0.027443,-90123.2,0.7,-63095.16
0.0265369,-90592.9,0.7,-61745.355
0.0106166,-48233.8,0.7,-29315.15
0.0286797,-94247.4,0.7,-71026.14
0.0298388,-98841.3,0.7,-80983.56
0.0309016,-100048.0,0.7,-88078.25
0.0297201,-95532.1,0.7,-80010.39
0.0303639,-101273.0,0.7,-84897.8
0.0300798,-101720.0,0.7,-82867.65
0.0290707,-97661.9,0.7,-74390.16
0.0313467,-105956.0,0.7,-90042.086
0.0288129,-97341.0,0.7,-72152.04
0.0310542,-104239.0,0.7,-88817.1
0.0322713,-109424.0,0.7,-92673.945
0.0320558,-105441.0,0.7,-92176.09
0.0331513,-111554.0,0.7,-94675.48
0.0344627,-117796.0,0.7,-99699.64
0.0317527,-100692.0,0.7,-91381.39
0.0309217,-96714.4,0.7,-88179.68
0.033661,-106183.0,0.7,-96215.625
0.0326063,-101098.0,0.7,-93401.85
0.0328535,-106006.0,0.7,-93949.83
0.0349666,-104146.0,0.7,-102585.58
0.0398653,-102193.0,0.7,-132268.02
0.0369469,-110579.0,0.7,-116639.234
0.0313893,-97479.6,0.7,-90200.96
0.000435567,-98881.5,0.7,-49602.78
0.000472235,-91722.0,0.7,-51301.414
0.000344233,-99374.3,0.7,-45315.18
0.0,-62737.6,0.7,-28776.81
0.00074184,-102222.0,0.7,-63237.31
0.000520993,-36740.1,0.7,-53536.668
0.00216346,-166278.0,0.7,-95741.91
0.00146167,-150303.0,0.7,-87277.164
0.00124078,-137406.0,0.7,-81407.88
0.00121417,-164153.0,0.7,-80602.305
0.00245455,-156050.0,0.7,-95018.07
0.00306677,-137829.0,0.7,-87853.77
0.00446716,-90959.1,0.7,-64485.79
0.00355181,-126332.0,0.7,-79433.96
0.0,-72839.9,0.7,-28776.81
0.0582728,-228600.0,0.7,-225799.56
0.0547398,-171634.0,0.7,-200804.92
0.0493339,-117877.0,0.7,-197884.8
0.0431219,-115247.0,0.7,-142548.17
0.0450998,-117251.0,0.7,-154247.92
0.0472408,-105849.0,0.7,-180244.33
0.0601393,-248403.0,0.7,-208296.48
0.0596104,-239042.0,0.7,-212613.84
0.061432,-255600.0,0.7,-202155.67
0.00861032,-75762.8,0.7,-42187.0
0.00881217,-67009.1,0.7,-40947.453
0.033257,-100796.0,0.7,-94959.34
0.0316891,-104435.0,0.7,-91195.2
0.0302428,-97446.2,0.7,-84059.95
0.0326136,-110300.0,0.7,-93417.76
0.0342634,-115596.0,0.7,-98702.39
0.0335382,-114745.0,0.7,-95802.26
0.0341204,-112720.0,0.7,-98040.32
0.0351203,-118957.0,0.7,-103558.66
0.0342273,-105131.0,0.7,-98531.01
0.0422923,-100786.0,0.7,-139763.88
0.0417551,-102561.0,0.7,-138146.98
0.0391838,-116667.0,0.7,-129612.85
0.0,-59393.3,0.7,-28776.81
0.0006934,-132072.0,0.7,-61177.59
0.000326844,-67017.9,0.7,-44491.055
0.0,-26814.9,0.7,-28776.81
0.0,-26440.7,0.7,-28776.81
0.0,-42367.5,0.7,-28776.81
0.0,-27521.2,0.7,-28776.81
0.00146624,-174442.0,0.7,-87382.72
0.000752225,-151758.0,0.7,-63673.258
0.00291525,-148042.0,0.7,-90148.086
0.0578216,-221125.0,0.7,-228415.0
0.0568239,-207185.0,0.7,-223941.92
0.056519,-190818.0,0.7,-220840.06
0.052463,-129150.0,0.7,-190995.9
0.05107,-120079.0,0.7,-194323.69
0.0548672,-146130.0,0.7,-201943.47
0.050401,-115680.0,0.7,-196819.78
0.0495356,-103903.0,0.7,-198141.86
0.0611836,-252155.0,0.7,-202321.14
0.0608568,-249439.0,0.7,-203527.95
0.0614758,-243227.0,0.7,-202206.45
0.0615263,-246478.0,0.7,-202295.98
0.0595356,-233826.0,0.7,-213276.72
0.0352787,-105907.0,0.7,-104599.96
0.0314454,-100994.0,0.7,-90403.04
0.033386,-110059.0,0.7,-95329.1
0.0351879,-121107.0,0.7,-103998.5
0.0361102,-125736.0,0.7,-110508.39
0.0360035,-124080.0,0.7,-109723.92
0.0350449,-113040.0,0.7,-103076.45
0.0327744,-99948.5,0.7,-93770.93
0.0357318,-112568.0,0.7,-107750.61
0.0360711,-119846.0,0.7,-110220.54
0.0371416,-127082.0,0.7,-118015.36
0.0368377,-127684.0,0.7,-115854.71
0.0427836,-75951.5,0.7,-141347.31
0.0417155,-122629.0,0.7,-138029.98
0.0380286,-113708.0,0.7,-123760.62
0.0,-53867.5,0.7,-28776.81
0.0,-57205.8,0.7,-28776.81
0.000328823,-79948.9,0.7,-44585.062
0.0,-32191.2,0.7,-28776.81
0.00162093,-171311.0,0.7,-90564.234
0.000696132,-92373.8,0.7,-61294.914
0.000845528,-138378.0,0.7,-67494.8
0.000657645,-109482.0,0.7,-59630.832
0.00230487,-165296.0,0.7,-95661.445
0.00244157,-160823.0,0.7,-95095.04
0.0602809,-228854.0,0.7,-207232.92
0.056353,-170699.0,0.7,-219019.27
0.0439528,-97093.7,0.7,-146208.84
0.0456693,-94678.4,0.7,-159999.38
0.0487836,-74514.1,0.7,-195813.42
0.0626668,-247339.0,0.7,-206287.39
0.0614962,-237449.0,0.7,-202238.73
0.0630695,-252688.0,0.7,-197331.6
0.0328053,-105213.0,0.7,-93840.33
0.0356598,-121134.0,0.7,-107236.21
0.0348302,-115070.0,0.7,-101756.1
0.0377623,-133524.0,0.7,-122140.62
0.0368802,-112521.0,0.7,-116160.945
0.0370624,-119886.0,0.7,-117459.414
0.0378301,-126371.0,0.7,-122562.39
0.0377777,-132364.0,0.7,-122236.89
0.0386725,-132393.0,0.7,-127255.945
0.0390176,-136335.0,0.7,-128884.95
0.038124,-134326.0,0.7,-124316.57
0.0388983,-139631.0,0.7,-128340.26
0.0403833,-128327.0,0.7,-134015.42
0.0380576,-120050.0,0.7,-123930.94
0.0391502,-127446.0,0.7,-129468.53
0.0414328,-137166.0,0.7,-137198.12
0.0400438,-134780.0,0.7,-132891.28
0.0371665,-127511.0,0.7,-118188.836
0.0436338,-111298.0,0.7,-144650.22
0.0406814,-120838.0,0.7,-134951.98
0.000328823,-104655.0,0.7,-44585.062
0.0,-35868.7,0.7,-28776.81
0.00114213,-168363.0,0.7,-78320.01
0.00165512,-175376.0,0.7,-91164.06
0.000590572,-74383.9,0.7,-56673.684
0.000803765,-157149.0,0.7,-65805.97
0.000339783,-95406.2,0.7,-45104.457
0.00217157,-170315.0,0.7,-95752.08
0.0599337,-222879.0,0.7,-209907.0
0.0588186,-215431.0,0.7,-220391.12
0.0580509,-204440.0,0.7,-227412.02
0.0584059,-188319.0,0.7,-224610.17
0.054394,-123884.0,0.7,-198084.0
0.0524399,-117998.0,0.7,-190997.75
0.0575693,-156614.0,0.7,-228575.89
0.0467836,-72907.0,0.7,-174096.72
0.0516901,-104196.0,0.7,-192164.55
0.0507836,-72810.6,0.7,-195444.44
0.0628403,-249651.0,0.7,-203781.88
0.062952,-241142.0,0.7,-201091.14
0.0631731,-244343.0,0.7,-193297.27
0.0399154,-143528.0,0.7,-132445.48
0.040689,-140893.0,0.7,-134975.38
0.039412,-141336.0,0.7,-130557.26
0.0413343,-147188.0,0.7,-136908.23
0.0392059,-119793.0,0.7,-129707.02
0.0430736,-138337.0,0.7,-142369.25
0.0437228,-148687.0,0.7,-145062.6
0.0422574,-145058.0,0.7,-139656.31
0.0395204,-141615.0,0.7,-130985.055
0.0447836,-71444.3,0.7,-151583.14
0.0444841,-129243.0,0.7,-149392.72
0.043091,-127114.0,0.7,-142433.38
0.0,-41315.2,0.7,-28776.81
0.00109463,-167326.0,0.7,-76736.55
0.0,-31102.9,0.7,-28776.81
0.000363706,-83065.4,0.7,-46235.277
0.000398322,-101160.0,0.7,-47863.223
0.0,-36689.1,0.7,-28776.81
0.00154621,-180333.0,0.7,-89122.695
0.00162502,-178162.0,0.7,-90637.92
0.0617602,-224395.0,0.7,-203140.86
0.0563015,-133756.0,0.7,-218437.31
0.0480696,-108081.0,0.7,-190114.62
0.0501713,-104348.0,0.7,-197478.72
0.0647679,-246135.0,0.7,-170351.23
0.0639787,-236672.0,0.7,-159558.44
0.0648385,-243564.0,0.7,-173523.73
0.0630211,-230761.0,0.7,-198992.3
0.0403366,-147389.0,0.7,-133864.97
0.0405881,-149363.0,0.7,-134662.98
0.0418743,-157615.0,0.7,-138500.17
0.0419863,-156042.0,0.7,-138834.16
0.0433709,-168050.0,0.7,-143518.92
0.0414878,-154574.0,0.7,-137359.75
0.0422597,-155450.0,0.7,-139663.28
0.0432324,-157190.0,0.7,-142968.4
0.0429542,-152336.0,0.7,-141938.28
0.0418588,-127677.0,0.7,-138454.14
0.0452473,-150236.0,0.7,-155620.3
0.0443478,-165912.0,0.7,-148495.73
0.0433476,-163715.0,0.7,-143424.39
0.0451704,-173415.0,0.7,-154894.4
0.0434725,-166763.0,0.7,-143941.77
0.0424044,-159298.0,0.7,-140113.19
0.0441513,-170523.0,0.7,-147303.34
0.0459026,-110942.0,0.7,-162692.12
0.0,-44821.0,0.7,-28776.81
0.000723231,-134269.0,0.7,-62451.066
0.00100254,-169730.0,0.7,-73496.61
0.0,-36695.7,0.7,-28776.81
0.000376936,-91745.9,0.7,-46858.68
0.00170384,-166512.0,0.7,-91954.06
0.060868,-218499.0,0.7,-203471.92
0.0598859,-208383.0,0.7,-210292.84
0.0598777,-172036.0,0.7,-210359.6
0.0540976,-108630.0,0.7,-196131.53
0.0562032,-122501.0,0.7,-217304.36
0.0581492,-133980.0,0.7,-226764.66
0.0527836,-70327.8,0.7,-191196.4
0.0521915,-102006.0,0.7,-191153.92
0.0651615,-239622.0,0.7,-189847.14
0.044118,-175274.0,0.7,-147112.42
0.0453225,-176722.0,0.7,-156351.9
0.0452661,-166884.0,0.7,-155801.22
0.0446044,-158078.0,0.7,-150235.1
0.0458134,-159321.0,0.7,-161641.39
0.043972,-133278.0,0.7,-146310.23
0.0451446,-141972.0,0.7,-154655.98
0.0472179,-133615.0,0.7,-179941.86
0.0465964,-177605.0,0.7,-171570.12
0.0473802,-184169.0,0.7,-182063.06
0.0464382,-183163.0,0.7,-169461.16
0.0455579,-133559.0,0.7,-158779.7
0.000550832,-122648.0,0.7,-54889.95
0.0,-39637.8,0.7,-28776.81
0.0,-36092.3,0.7,-28776.81
0.000848588,-157796.0,0.7,-67617.05
0.00111896,-174319.0,0.7,-77555.266
0.00105959,-158102.0,0.7,-75529.68
0.0625622,-219923.0,0.7,-206933.95
0.061215,-194812.0,0.7,-202259.88
0.059301,-151094.0,0.7,-215459.02
0.0495589,-131236.0,0.7,-198155.47
0.0515995,-130688.0,0.7,-192431.42
0.045713,-185298.0,0.7,-160489.8
0.0452262,-179469.0,0.7,-155418.94
0.0467865,-169472.0,0.7,-174136.11
0.0468595,-158077.0,0.7,-175125.19
0.0469582,-150087.0,0.7,-176461.58
0.046472,-140729.0,0.7,-169908.84
0.0490843,-185813.0,0.7,-197200.72
0.000364454,-82785.5,0.7,-46270.6
0.000466749,-113543.0,0.7,-51048.21
0.0,-35212.1,0.7,-28776.81
0.0622476,-212368.0,0.7,-206286.9
0.0606161,-156265.0,0.7,-204912.48
0.0617882,-170697.0,0.7,-203286.33
0.055908,-102542.0,0.7,-213751.25
0.0575811,-110559.0,0.7,-228591.17
0.0547836,-72271.7,0.7,-201187.73
0.0601275,-138123.0,0.7,-208386.39
0.0537743,-93908.9,0.7,-194353.45
0.0535921,-127937.0,0.7,-193506.84
0.0480179,-179585.0,0.7,-189583.56
0.0478319,-166231.0,0.7,-187561.95
0.0479158,-145936.0,0.7,-188494.53
0.0492068,-138558.0,0.7,-197588.53
0.0480336,-140967.0,0.7,-189746.27
0.0487614,-193137.0,0.7,-195686.25
0.0501507,-194374.0,0.7,-197529.2
0.0473778,-192110.0,0.7,-182032.02
0.0,-46783.8,0.7,-28776.81
0.0,-47411.7,0.7,-28776.81
0.000486706,-106198.0,0.7,-51967.812
0.000369514,-97931.4,0.7,-46509.094
0.063405,-186247.0,0.7,-182579.45
0.0594749,-115366.0,0.7,-213826.17
0.0510074,-138935.0,0.7,-194568.73
0.0530682,-139104.0,0.7,-191725.28
0.0491136,-176784.0,0.7,-197302.7
0.0500895,-170624.0,0.7,-197669.6
0.0486392,-160106.0,0.7,-194926.56
0.0492312,-153663.0,0.7,-197653.6
0.0504154,-144098.0,0.7,-196773.27
0.0513974,-182487.0,0.7,-193098.36
0.0503345,-185608.0,0.7,-197027.17
0.05171,-194907.0,0.7,-192108.84
0.0,-41426.8,0.7,-28776.81
0.0618743,-147105.0,0.7,-203783.36
0.0637241,-159022.0,0.7,-167696.53
0.0567836,-77087.8,0.7,-223553.48
0.0587836,-79633.9,0.7,-220761.6
0.0553677,-107996.0,0.7,-207171.14
0.0613494,-127276.0,0.7,-202126.98
0.0555513,-140674.0,0.7,-209350.8
0.0498233,-148610.0,0.7,-198091.98
0.0535366,-190511.0,0.7,-193271.38
0.052143,-176358.0,0.7,-191212.66
0.0528511,-195208.0,0.7,-191292.5
0.0,-40663.8,0.7,-28776.81
0.0607836,-82439.0,0.7,-203914.5
0.0524964,-145675.0,0.7,-190997.14
0.0547374,-149440.0,0.7,-200784.23
0.0507811,-164192.0,0.7,-195454.16
0.0513529,-158994.0,0.7,-193256.47
0.0519247,-152384.0,0.7,-191584.94
0.0537574,-183725.0,0.7,-194270.25
0.0548477,-203396.0,0.7,-201764.17
0.0540465,-204418.0,0.7,-195826.66
0.0,-32894.7,0.7,-28776.81
0.0634905,-137469.0,0.7,-178385.75
0.0574565,-115485.0,0.7,-228317.05
0.0596606,-117607.0,0.7,-212177.75
0.0628407,-99915.8,0.7,-203774.06
0.0570615,-157006.0,0.7,-226037.19
0.0527251,-172288.0,0.7,-191128.39
0.0553428,-195941.0,0.7,-206884.3
0.0,-29632.9,0.7,-28776.81
0.0615044,-115507.0,0.7,-202252.98
0.0627836,-70109.5,0.7,-204816.88
0.0583046,-147212.0,0.7,-225527.97
0.054026,-157417.0,0.7,-195707.02
0.0562207,-166765.0,0.7,-217508.25
0.0533812,-166420.0,0.7,-192669.69
0.0546664,-182629.0,0.7,-200183.73
0.0555921,-176250.0,0.7,-209847.72
0.056749,-208472.0,0.7,-223213.97
0.0607579,-151990.0,0.7,-204057.75
0.0647836,-78890.4,0.7,-171037.45
0.0584038,-177718.0,0.7,-224629.64
0.0594692,-165532.0,0.7,-213878.34
0.0571064,-197843.0,0.7,-226384.97
0.0630147,-111199.0,0.7,-199199.89
0.0628141,-146250.0,0.7,-204287.34
0.0578063,-188728.0,0.7,-228453.97
0.0588241,-214158.0,0.7,-220333.16
0.0596479,-197249.0,0.7,-212287.64
0.0594853,-208585.0,0.7,-213731.53
0.0,-12937.9,0.7,-28776.81
0.000342944,-28384.6,0.7,-45254.13
0.00049094,-37013.9,0.7,-52162.242
0.000764417,-50034.3,0.7,-64182.49
0.0,-12734.1,0.7,-28776.81
0.000373707,-30889.8,0.7,-46706.65
0.00113725,-69343.4,0.7,-78160.18
0.000892434,-54047.2,0.7,-69347.05
0.00142515,-77083.1,0.7,-86410.195
0.0,-13184.0,0.7,-28776.81
0.000376672,-30555.9,0.7,-46846.26
0.00189614,-93033.6,0.7,-94331.73
0.00235401,-93704.0,0.7,-95510.63
0.000842952,-49863.4,0.7,-67391.586
0.00150662,-76649.0,0.7,-88286.69
0.0,-12990.1,0.7,-28776.81
0.00037184,-28732.2,0.7,-46618.668
0.00208094,-87199.3,0.7,-95532.51
0.00133699,-67127.2,0.7,-84146.69
0.000734203,-43412.1,0.7,-62915.406
0.00307224,-91704.0,0.7,-87766.45
0.0,-12220.3,0.7,-28776.81
0.000373992,-27476.2,0.7,-46720.066
0.00210446,-83445.2,0.7,-95612.11
0.00356882,-95605.0,0.7,-79127.15
0.000788476,-43991.4,0.7,-65178.758
0.00131011,-62442.7,0.7,-83409.3
0.00440709,-82670.3,0.7,-65306.67
0.00283027,-86649.8,0.7,-91313.17
0.0,-11580.8,0.7,-28776.81
0.000349432,-25785.3,0.7,-45561.066
0.00183359,-73630.9,0.7,-93686.98
0.00401096,-83409.6,0.7,-71379.305
0.00489515,-72901.3,0.7,-59471.633
0.000606774,-35775.6,0.7,-57394.37
0.00101285,-49755.2,0.7,-73870.125
0.00519293,-65453.1,0.7,-56822.793
0.0057792,-50762.5,0.7,-53263.066
0.00258768,-81275.8,0.7,-94014.7
0.00362012,-81874.7,0.7,-78202.53
