x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0207065,0.0,0.015,0.0207065,0.7,26.9784,882.148,blind_test,27.115437,882.93054,100671.945,-20.172283,-1.9490474,1.4994027e-08,1.5853689
-0.0234281,0.0,0.015,0.0234281,0.7,15.4742,1040.89,blind_test,15.86357,1007.5595,100713.55,-11.12212,-1.445255,2.1302508e-08,1.5979686
-0.023928,0.0,0.015,0.023928,0.7,15.0114,1054.52,blind_test,14.687673,1044.3049,100714.766,-9.914797,-1.2710446,2.2997407e-08,1.5969934
-0.0241841,0.0,0.015,0.0241841,0.7,14.7742,1061.5,blind_test,14.182338,1061.1965,100714.67,-9.3530445,-1.1862905,2.393736e-08,1.5946717
-0.0248886,0.0,0.015,0.0248886,0.7,13.9653,1079.25,blind_test,13.101013,1098.2998,100712.29,-7.9750547,-0.9740301,2.6754602e-08,1.5819441
-0.0265027,0.0,0.015,0.0265027,0.7,11.7397,1126.06,blind_test,11.930746,1128.5708,100698.6,-5.4740906,-0.6118226,3.38005e-08,1.5319067
-0.026619,0.0,0.015,0.026619,0.7,11.6565,1126.28,blind_test,11.892022,1128.3695,100697.336,-5.321339,-0.59324163,3.4280156e-08,1.5282348
-0.0425,0.0,0.025,0.0425,0.7,0.0,800.0,blind_test,-0.3932302,796.3563,100446.1,-9.133524,-9.617622,3.314906e-07,1.5067148
-0.0424525,0.0,0.025,0.0424525,0.7,-0.853538,817.136,blind_test,-1.3532075,821.7668,100458.81,-8.9107275,-8.995137,2.9521289e-07,1.521246
-0.042171,0.0,0.025,0.042171,0.7,-6.72096,938.326,blind_test,-5.578646,934.0852,100522.945,-7.7329693,-6.065552,1.6006851e-07,1.6115888
-0.0421164,0.0,0.025,0.0421164,0.7,-6.83061,947.411,blind_test,-6.1287065,949.21643,100533.164,-7.530687,-5.6388946,1.4435457e-07,1.629638
-0.0417927,0.0,0.025,0.0417927,0.7,-7.62052,1006.28,blind_test,-7.9757495,1006.94073,100580.69,-6.475526,-3.8798804,8.63125e-08,1.7368361
-0.0417299,0.0,0.025,0.0417299,0.7,-7.59042,1010.31,blind_test,-8.112112,1013.38086,100587.69,-6.2955236,-3.664161,7.952283e-08,1.7573059
-0.0413577,0.0,0.025,0.0413577,0.7,-7.4053,1033.6,blind_test,-8.035784,1034.1614,100618.75,-5.3594418,-2.934396,5.382441e-08,1.8733852
-0.0412854,0.0,0.025,0.0412854,0.7,-7.33455,1035.67,blind_test,-7.9063034,1036.0718,100623.22,-5.2001376,-2.8704133,5.0685458e-08,1.8946422
-0.0408576,0.0,0.025,0.0408576,0.7,-6.72018,1047.14,blind_test,-6.8345532,1042.2361,100643.266,-4.375565,-2.7559192,3.8243787e-08,2.0104604
-0.0407742,0.0,0.025,0.0407742,0.7,-6.60698,1048.24,blind_test,-6.5997243,1043.0151,100646.266,-4.2346554,-2.7642426,3.6619422e-08,2.0310185
-0.0402824,0.0,0.025,0.0402824,0.7,-5.69925,1055.47,blind_test,-5.2402325,1047.53,100660.266,-3.5011785,-2.8683426,2.979408e-08,2.1394618
-0.0397795,0.0,0.025,0.0397795,0.7,-4.29465,1053.49,blind_test,-3.992235,1052.41,100670.24,-2.8803988,-2.9526165,2.5532797e-08,2.2298708
-0.0393079,0.0,0.025,0.0393079,0.7,-3.29556,1055.25,blind_test,-2.9449923,1056.3247,100676.99,-2.3863041,-2.9611282,2.2724656e-08,2.298491
-0.0385865,0.0,0.025,0.0385865,0.7,-1.85293,1055.25,blind_test,-1.4624422,1059.6492,100683.79,-1.7728504,-2.8540545,1.955274e-08,2.37773
-0.0381113,0.0,0.025,0.0381113,0.7,-0.444247,1057.27,blind_test,-0.5048819,1060.0481,100686.42,-1.4621446,-2.730479,1.7901549e-08,2.4151912
-0.0379687,0.0,0.025,0.0379687,0.7,-0.13175,1057.23,blind_test,-0.21566023,1059.9518,100686.96,-1.3840038,-2.6885283,1.7455145e-08,2.4243824
-0.0365537,0.0,0.025,0.0365537,0.7,2.96844,1056.84,blind_test,2.7409499,1057.4229,100687.164,-1.0217245,-2.2522533,1.3979755e-08,2.4702592
-0.0364598,0.0,0.025,0.0364598,0.7,3.19724,1057.64,blind_test,2.9405954,1057.3538,100686.88,-1.0257852,-2.2263198,1.3803924e-08,2.4705634
-0.0363825,0.0,0.025,0.0363825,0.7,3.30327,1058.4,blind_test,3.1048892,1057.3219,100686.63,-1.0318248,-2.205563,1.3663966e-08,2.4705641
-0.036223,0.0,0.025,0.036223,0.7,3.60564,1059.0,blind_test,3.4434283,1057.3324,100686.05,-1.0519817,-2.164594,1.3388871e-08,2.4698434
-0.0341684,0.0,0.025,0.0341684,0.7,7.50055,1066.65,blind_test,7.5623856,1067.1875,100673.41,-2.1284685,-1.9265189,1.14737695e-08,2.3678389
-0.0341111,0.0,0.025,0.0341111,0.7,7.60704,1066.94,blind_test,7.668312,1067.6179,100672.98,-2.174743,-1.9275526,1.1463962e-08,2.3623922
-0.034031,0.0,0.025,0.034031,0.7,7.70655,1067.84,blind_test,7.815574,1068.217,100672.375,-2.2402127,-1.9295348,1.14543175e-08,2.3545413
-0.0339549,0.0,0.025,0.0339549,0.7,7.81266,1068.57,blind_test,7.954707,1068.7808,100671.8,-2.303195,-1.9319468,1.144954e-08,2.3468277
-0.0333451,0.0,0.025,0.0333451,0.7,8.6634,1074.42,blind_test,9.046805,1072.8528,100667.125,-2.8236413,-1.9652714,1.1566312e-08,2.2765498
-0.031287,0.0,0.025,0.031287,0.7,12.9423,1080.47,blind_test,12.832007,1073.584,100650.875,-4.3837457,-2.0204296,1.3856957e-08,1.9716958
-0.0293433,0.0,0.025,0.0293433,0.7,17.2213,1062.17,blind_test,17.283699,1066.6243,100637.984,-5.7767167,-1.7383251,1.6528793e-08,1.7373016
-0.0291297,0.0,0.025,0.0291297,0.7,17.5843,1059.85,blind_test,17.844244,1067.2583,100637.04,-5.9985585,-1.6923527,1.6615623e-08,1.7218747
-0.02908,0.0,0.025,0.02908,0.7,17.6688,1059.3,blind_test,17.977253,1067.4839,100636.836,-6.0534577,-1.6813022,1.6626078e-08,1.7186434
-0.0288886,0.0,0.025,0.0288886,0.7,18.4453,1067.31,blind_test,18.49932,1068.6624,100636.13,-6.277183,-1.6374631,1.663016e-08,1.7074941
-0.0288375,0.0,0.025,0.0288375,0.7,18.6526,1069.45,blind_test,18.64148,1069.0662,100635.97,-6.3403234,-1.6253899,1.6621238e-08,1.7048702
-0.0278354,0.0,0.025,0.0278354,0.7,22.4062,1110.56,blind_test,21.728159,1086.9493,100634.53,-7.8927517,-1.3491411,1.5555168e-08,1.6849641
-0.025686,0.0,0.025,0.025686,0.7,32.1357,1222.91,blind_test,31.364222,1234.1558,100646.8,-12.726231,-0.35336292,9.290768e-09,1.8646297
-0.0240136,0.0,0.025,0.0240136,0.7,41.8295,1481.47,blind_test,42.027176,1478.1276,100673.42,-15.661802,0.6255874,4.944341e-09,2.222875
-0.0239443,0.0,0.025,0.0239443,0.7,42.2314,1492.19,blind_test,42.497112,1489.7109,100674.79,-15.728686,0.6606473,4.815338e-09,2.241219
-0.0238971,0.0,0.025,0.0238971,0.7,42.5154,1499.58,blind_test,42.817245,1497.6196,100675.72,-15.771278,0.6840897,4.7297943e-09,2.253838
-0.0237439,0.0,0.025,0.0237439,0.7,43.498,1522.69,blind_test,43.855137,1523.351,100678.79,-15.892712,0.7577304,4.4650292e-09,2.295445
-0.0226398,0.0,0.025,0.0226398,0.7,50.6332,1687.97,blind_test,51.031918,1701.5912,100700.78,-16.011723,1.1829529,3.0656921e-09,2.6140335
-0.0218169,0.0,0.025,0.0218169,0.7,55.9507,1811.14,blind_test,55.608257,1810.8452,100713.64,-15.333887,1.4315878,2.4624183e-09,2.8495977
-0.0208526,0.0,0.025,0.0208526,0.7,60.5919,1912.58,blind_test,59.60137,1899.2252,100720.49,-14.010795,1.7309344,2.056748e-09,3.0843163
-0.0204571,0.0,0.025,0.0204571,0.7,61.4785,1934.79,blind_test,60.723927,1922.2454,100720.27,-13.402737,1.8512499,1.9581885e-09,3.1588144
-0.0201702,0.0,0.025,0.0201702,0.7,62.1219,1950.91,blind_test,61.335453,1934.2744,100719.03,-12.967757,1.928413,1.907138e-09,3.2029195
-0.0194073,0.0,0.025,0.0194073,0.7,60.2291,1908.18,blind_test,62.11015,1948.3049,100711.734,-11.937313,2.0373712,1.8475187e-09,3.275009
-0.0179521,0.0,0.025,0.0179521,0.7,59.8325,1905.5,blind_test,60.27957,1908.9482,100687.05,-10.946332,1.4616302,2.0336681e-09,3.228918
-0.0178784,0.0,0.025,0.0178784,0.7,59.8124,1905.36,blind_test,60.08132,1904.7185,100685.63,-10.934644,1.3961442,2.0544624e-09,3.2210002
-0.0164303,0.0,0.025,0.0164303,0.7,55.0231,1803.61,blind_test,54.4186,1780.4523,100660.47,-11.150793,-0.56147337,2.7598828e-09,2.9986217
-0.0152943,0.0,0.025,0.0152943,0.7,48.3273,1656.21,blind_test,47.951145,1655.685,100646.484,-11.216073,-2.5444767,3.9097534e-09,2.7853358
-0.0146128,0.0,0.025,0.0146128,0.7,43.2641,1582.45,blind_test,43.478374,1595.6809,100639.12,-10.903407,-3.5983443,5.0316715e-09,2.6573353
-0.0143941,0.0,0.025,0.0143941,0.7,41.6867,1572.6,blind_test,41.984524,1581.1943,100636.7,-10.736019,-3.8859844,5.491121e-09,2.616692
-0.0143548,0.0,0.025,0.0143548,0.7,41.4337,1572.07,blind_test,41.713833,1578.8632,100636.266,-10.7025175,-3.9345913,5.579857e-09,2.6094108
-0.0135445,0.0,0.025,0.0135445,0.7,36.2037,1561.02,blind_test,36.01774,1548.7786,100626.984,-9.789142,-4.706465,7.9424245e-09,2.4610908
-0.0121981,0.0,0.025,0.0121981,0.7,26.3429,1567.39,blind_test,26.194574,1552.9382,100613.6,-7.434001,-5.0830855,1.5509794e-08,2.2396734
-0.0119895,0.0,0.025,0.0119895,0.7,24.8398,1565.7,blind_test,24.659704,1556.9603,100612.14,-6.9977555,-5.077993,1.7257834e-08,2.2122023
-0.011089,0.0,0.025,0.011089,0.7,18.3518,1558.4,blind_test,18.236073,1584.4858,100608.266,-5.046846,-5.0367656,2.6427708e-08,2.129938
-0.0103208,0.0,0.025,0.0103208,0.7,13.4355,1627.32,blind_test,13.218768,1628.3512,100608.07,-3.4670424,-5.0679665,3.469729e-08,2.1142614
-0.0101377,0.0,0.025,0.0101377,0.7,12.087,1647.81,blind_test,12.09074,1642.3984,100608.42,-3.1192617,-5.085899,3.642311e-08,2.1180437
-0.00825682,0.0,0.025,0.00825682,0.7,1.06377,1856.42,blind_test,1.2629162,1847.3899,100618.41,-0.30327338,-5.211899,4.4172793e-08,2.2804942
-0.00793095,0.0,0.025,0.00793095,0.7,-0.846044,1892.56,blind_test,-0.5642808,1887.2638,100620.4,0.06452696,-5.1701493,4.4251255e-08,2.3210287
-0.00683484,0.0,0.025,0.00683484,0.7,-6.17431,1998.7,blind_test,-6.585856,2015.0707,100624.21,1.0987557,-4.7987733,4.4682253e-08,2.451799
-0.00566433,0.0,0.025,0.00566433,0.7,-12.6569,2135.52,blind_test,-12.442056,2132.1716,100621.23,1.8529857,-4.0984635,4.699039e-08,2.5563836
-0.00416386,0.0,0.025,0.00416386,0.7,-18.4869,2244.81,blind_test,-18.241407,2240.5488,100610.62,2.2764611,-3.1914008,5.1388273e-08,2.636227
-0.00384775,0.0,0.025,0.00384775,0.7,-19.1231,2256.65,blind_test,-19.170345,2257.5215,100608.26,2.2872987,-3.0466568,5.2160953e-08,2.6495411
-0.00353454,0.0,0.025,0.00353454,0.7,-19.7535,2268.39,blind_test,-19.993217,2272.7932,100605.99,2.269161,-2.9250748,5.282178e-08,2.662819
-0.000807418,0.0,0.025,0.000807418,0.7,-23.9392,2370.88,blind_test,-23.860357,2364.259,100588.25,0.84317523,-2.4310532,5.621752e-08,2.8230622
-0.000208619,0.0,0.025,0.000208619,0.7,-24.1712,2372.14,blind_test,-24.038124,2372.9119,100585.4,0.32888487,-2.2915633,5.6794075e-08,2.8659785
0.0012088,0.0,0.025,0.0012088,0.7,-23.1919,2360.36,blind_test,-23.451933,2367.432,100582.93,-0.7947463,-1.7425395,5.697559e-08,2.9505591
0.00174307,0.0,0.025,0.00174307,0.7,-22.7374,2352.44,blind_test,-22.865639,2355.4692,100583.94,-1.1278551,-1.4808155,5.6298894e-08,2.9707894
0.0019156,0.0,0.025,0.0019156,0.7,-22.5906,2349.89,blind_test,-22.635769,2350.5088,100584.51,-1.22232,-1.3940984,5.5973718e-08,2.9756522
0.00243103,0.0,0.025,0.00243103,0.7,-21.8868,2333.4,blind_test,-21.834488,2332.6882,100586.93,-1.4667004,-1.1354806,5.4684943e-08,2.9851909
0.00267193,0.0,0.025,0.00267193,0.7,-21.5579,2325.7,blind_test,-21.40157,2322.892,100588.43,-1.5623559,-1.0169834,5.3923017e-08,2.9871078
0.00351927,0.0,0.025,0.00351927,0.7,-19.8928,2287.99,blind_test,-19.573517,2281.5732,100595.56,-1.8176357,-0.6222368,5.0517933e-08,2.9815736
0.0041525,0.0,0.025,0.0041525,0.7,-17.8246,2246.07,blind_test,-17.867098,2244.0874,100602.67,-1.9431684,-0.3474263,4.738288e-08,2.9657104
0.00560661,0.0,0.025,0.00560661,0.7,-11.9147,2123.6,blind_test,-12.613392,2136.3403,100623.83,-2.0966442,0.31621906,3.928665e-08,2.8935006
0.00575938,0.0,0.025,0.00575938,0.7,-11.2938,2110.73,blind_test,-11.942647,2123.1528,100626.36,-2.1029403,0.3974934,3.8426577e-08,2.8830059
0.00614555,0.0,0.025,0.00614555,0.7,-9.77991,2078.99,blind_test,-10.14654,2088.1558,100632.96,-2.1074085,0.6194535,3.6286263e-08,2.8539624
0.00716675,0.0,0.025,0.00716675,0.7,-4.92717,1983.91,blind_test,-4.779436,1984.5464,100651.31,-1.9934344,1.3473241,3.103358e-08,2.7598557
0.00724132,0.0,0.025,0.00724132,0.7,-4.57281,1976.96,blind_test,-4.3588014,1976.4187,100652.67,-1.9746895,1.4095607,3.0680802e-08,2.7520294
0.00739368,0.0,0.025,0.00739368,0.7,-3.80215,1963.12,blind_test,-3.490124,1959.6187,100655.46,-1.9306479,1.5408256,2.9975027e-08,2.7356555
0.00913458,0.0,0.025,0.00913458,0.7,7.14882,1773.49,blind_test,6.8654027,1761.3453,100685.984,-0.6938647,3.4425948,2.3510886e-08,2.5191748
0.0104036,0.0,0.025,0.0104036,0.7,14.6169,1663.06,blind_test,14.425923,1639.2596,100703.84,1.2311105,5.260126,2.0692319e-08,2.3476243
0.0113963,0.0,0.025,0.0113963,0.7,20.459,1576.67,blind_test,20.450287,1578.5554,100713.055,3.301531,6.8369775,1.947006e-08,2.2249503
0.0115144,0.0,0.025,0.0115144,0.7,21.1364,1566.46,blind_test,21.187656,1573.886,100713.81,3.5766847,7.027174,1.9373493e-08,2.2117655
0.0115332,0.0,0.025,0.0115332,0.7,21.2427,1564.85,blind_test,21.305544,1573.1956,100713.92,3.621011,7.0574174,1.9359003e-08,2.2097013
0.0115633,0.0,0.025,0.0115633,0.7,21.4126,1562.29,blind_test,21.494652,1572.1212,100714.1,3.6922684,7.105828,1.9336209e-08,2.2064168
0.0119978,0.0,0.025,0.0119978,0.7,24.0074,1531.87,blind_test,24.269129,1560.8629,100716.1,4.76027,7.7985277,1.9067771e-08,2.1619956
0.013215,0.0,0.025,0.013215,0.7,32.4494,1583.85,blind_test,32.509712,1572.3889,100716.62,8.078541,9.552448,1.8702726e-08,2.0747228
0.0133822,0.0,0.025,0.0133822,0.7,33.6712,1594.61,blind_test,33.688923,1578.8378,100716.21,8.56147,9.753034,1.8665187e-08,2.0678546
0.0134243,0.0,0.025,0.0134243,0.7,33.9798,1596.97,blind_test,33.98722,1580.6378,100716.09,8.683712,9.801345,1.8655129e-08,2.0663419
0.0149184,0.0,0.025,0.0149184,0.7,44.9327,1680.6,blind_test,44.72647,1684.7212,100709.766,13.055605,10.720694,1.7855948e-08,2.0731716
0.0149573,0.0,0.025,0.0149573,0.7,45.2237,1684.77,blind_test,45.004345,1688.283,100709.58,13.16717,10.719211,1.781864e-08,2.0749555
0.0154381,0.0,0.025,0.0154381,0.7,48.8195,1736.33,blind_test,48.394627,1734.484,100707.445,14.521022,10.578203,1.7278992e-08,2.1034007
0.0159318,0.0,0.025,0.0159318,0.7,50.7817,1771.18,blind_test,51.74268,1784.3531,100705.68,15.848547,10.198942,1.6589274e-08,2.143866
0.0187831,0.0,0.025,0.0187831,0.7,64.6056,1976.74,blind_test,63.9569,1968.7969,100715.695,20.958403,5.465226,1.2187279e-08,2.4414139
0.0313348,0.0,0.025,0.0313348,0.7,11.8647,1067.85,blind_test,12.01793,1066.4309,100665.01,2.1529586,0.9849167,2.081357e-08,1.7517701
0.0306619,0.0,0.025,0.0306619,0.7,13.7637,1076.43,blind_test,13.422577,1068.2556,100667.29,2.6172621,1.5793058,2.1553763e-08,1.7057145
0.0291972,0.0,0.025,0.0291972,0.7,17.6016,1081.89,blind_test,17.398474,1083.0459,100675.14,3.7789376,2.8826456,2.4142519e-08,1.6022916
0.0287959,0.0,0.025,0.0287959,0.7,18.653,1083.39,blind_test,18.7666,1092.4722,100677.914,4.154734,3.2223427,2.4761125e-08,1.5820997
0.0284293,0.0,0.025,0.0284293,0.7,19.566,1084.43,blind_test,20.137848,1104.0497,100680.62,4.5317163,3.512788,2.5146479e-08,1.5695053
0.0282624,0.0,0.025,0.0282624,0.7,20.4404,1097.49,blind_test,20.801468,1110.3618,100681.89,4.7158723,3.6365845,2.5244903e-08,1.5659429
0.0273495,0.0,0.025,0.0273495,0.7,25.3768,1180.62,blind_test,24.856237,1157.3799,100689.31,5.8931503,4.185295,2.4693076e-08,1.5747745
0.0263501,0.0,0.025,0.0263501,0.7,30.7811,1271.63,blind_test,29.993956,1232.1373,100698.91,7.5798416,4.460022,2.2033227e-08,1.645158
0.0249386,0.0,0.025,0.0249386,0.7,37.0815,1327.03,blind_test,38.000885,1369.1296,100716.75,10.682467,4.219998,1.6987022e-08,1.8408458
0.0234645,0.0,0.025,0.0234645,0.7,46.7015,1535.44,blind_test,46.850998,1542.6516,100735.23,14.425311,3.543595,1.3110679e-08,2.1048987
0.0228493,0.0,0.025,0.0228493,0.7,50.7164,1622.41,blind_test,50.560852,1621.3436,100739.96,15.985222,3.2859998,1.21125945e-08,2.2121038
0.0222998,0.0,0.025,0.0222998,0.7,54.4047,1705.78,blind_test,53.76757,1691.9004,100741.945,17.311228,3.1251955,1.1495125e-08,2.2985427
0.0221947,0.0,0.025,0.0221947,0.7,55.0143,1721.5,blind_test,54.360317,1705.2118,100742.07,17.553423,3.1047194,1.1403973e-08,2.3137016
0.0220878,0.0,0.025,0.0220878,0.7,55.0735,1725.13,blind_test,54.95436,1718.6437,100742.11,17.795103,3.087822,1.1319698e-08,2.328599
0.0214081,0.0,0.025,0.0214081,0.7,57.6498,1790.88,blind_test,58.4603,1800.1649,100740.484,19.194086,3.0883024,1.0971053e-08,2.4093843
0.0199282,0.0,0.025,0.0199282,0.7,61.8713,1904.3,blind_test,63.512928,1933.3856,100728.125,21.026533,3.9259593,1.1199968e-08,2.4842877
0.0189804,0.0,0.025,0.0189804,0.7,64.5751,1976.94,blind_test,64.12301,1967.7673,100717.72,21.066977,5.1499767,1.1970876e-08,2.454475
0.0187831,0.0,0.025,0.0187831,0.7,64.6056,1976.74,blind_test,63.9569,1968.7969,100715.695,20.958403,5.465226,1.2187279e-08,2.4414139
0.0425,0.0,0.025,0.0425,0.7,0.0,800.0,blind_test,-4.3887963,832.6452,100459.14,1.7427301,-0.29483125,1.8699972e-06,1.2671301
0.0422177,0.0,0.025,0.0422177,0.7,-7.44703,922.695,blind_test,-6.214587,912.22375,100459.7,1.9843757,-0.4625637,1.5338105e-06,1.3230827
0.0421853,0.0,0.025,0.0421853,0.7,-8.12792,934.624,blind_test,-6.403135,920.2536,100459.836,2.0094085,-0.48541716,1.5016603e-06,1.3292515
0.0418607,0.0,0.025,0.0418607,0.7,-9.60175,1003.97,blind_test,-8.034095,988.632,100461.85,2.2366176,-0.75082326,1.2353318e-06,1.3876619
0.0418234,0.0,0.025,0.0418234,0.7,-9.7414,1011.09,blind_test,-8.190575,995.1302,100462.164,2.2604349,-0.7852727,1.2102239e-06,1.3939489
0.0414503,0.0,0.025,0.0414503,0.7,-9.76727,1040.48,blind_test,-9.394937,1046.0305,100466.09,2.481029,-1.1683282,1.0046134e-06,1.4515327
0.0414073,0.0,0.025,0.0414073,0.7,-9.79624,1043.88,blind_test,-9.491418,1050.3562,100466.63,2.5048778,-1.2165574,9.853055e-07,1.4575243
0.0409787,0.0,0.025,0.0409787,0.7,-9.12905,1056.56,blind_test,-9.986297,1078.6145,100472.97,2.7329834,-1.7333763,8.27359e-07,1.5096495
0.0409288,0.0,0.025,0.0409288,0.7,-9.10108,1058.4,blind_test,-9.990448,1080.3455,100473.805,2.7588546,-1.7970622,8.122175e-07,1.5148116
0.0404369,0.0,0.025,0.0404369,0.7,-7.92697,1063.84,blind_test,-9.490604,1084.304,100483.13,3.0125022,-2.4450915,6.862188e-07,1.555684
0.0403786,0.0,0.025,0.0403786,0.7,-7.82935,1064.99,blind_test,-9.371738,1083.5167,100484.36,3.0426342,-2.52278,6.733702e-07,1.5593531
0.0402352,0.0,0.025,0.0402352,0.7,-7.56537,1066.98,blind_test,-9.032396,1080.7827,100487.484,3.1168876,-2.712811,6.4303777e-07,1.5673639
0.0400824,0.0,0.025,0.0400824,0.7,-7.21553,1067.94,blind_test,-8.603295,1076.8784,100490.98,3.1961443,-2.9121716,6.1232623e-07,1.574366
0.0397777,0.0,0.025,0.0397777,0.7,-6.3732,1066.9,blind_test,-7.574872,1067.3577,100498.49,3.353562,-3.291574,5.5438824e-07,1.5839337
0.0387719,0.0,0.025,0.0387719,0.7,-3.56756,1064.46,blind_test,-3.450855,1044.3269,100529.76,3.807951,-4.183391,3.7351438e-07,1.5846869
0.0383955,0.0,0.025,0.0383955,0.7,-2.69142,1063.16,blind_test,-2.0307627,1045.6787,100544.86,3.907991,-4.308999,3.0827044e-07,1.5790007
0.0379417,0.0,0.025,0.0379417,0.7,-1.51488,1062.19,blind_test,-0.64931375,1053.9082,100565.79,3.9317315,-4.29814,2.3549113e-07,1.5732236
0.037482,0.0,0.025,0.037482,0.7,-0.323041,1061.2,blind_test,0.35298058,1064.3906,100589.04,3.8114693,-4.144657,1.72853e-07,1.5722635
0.036959,0.0,0.025,0.036959,0.7,1.26889,1059.08,blind_test,1.1917537,1070.9834,100614.98,3.4684665,-3.8822093,1.1857443e-07,1.5805418
0.0354226,0.0,0.025,0.0354226,0.7,4.64745,1053.09,blind_test,4.4253135,1052.989,100657.79,1.7732043,-2.969144,4.409628e-08,1.6658287
0.0353803,0.0,0.025,0.0353803,0.7,4.75109,1052.83,blind_test,4.5348387,1052.5568,100658.195,1.7333975,-2.9361882,4.3165137e-08,1.6690706
0.0350526,0.0,0.025,0.0350526,0.7,5.59528,1050.35,blind_test,5.3695292,1050.2842,100660.51,1.4655771,-2.659401,3.7048313e-08,1.6945707
0.0346861,0.0,0.025,0.0346861,0.7,6.54589,1047.5,blind_test,6.2403975,1049.8628,100661.77,1.2551116,-2.3101943,3.203459e-08,1.7226677
0.0345306,0.0,0.025,0.0345306,0.7,6.75688,1049.01,blind_test,6.5826306,1050.2367,100662.04,1.1935531,-2.1525126,3.0351046e-08,1.734007
0.0342093,0.0,0.025,0.0342093,0.7,7.19809,1052.35,blind_test,7.236061,1051.7461,100662.29,1.1142346,-1.8157984,2.7518235e-08,1.7555708
0.0341215,0.0,0.025,0.0341215,0.7,7.32898,1052.87,blind_test,7.402741,1052.2834,100662.32,1.1029223,-1.7223072,2.6872204e-08,1.7609191
0.0340251,0.0,0.025,0.0340251,0.7,7.47261,1053.45,blind_test,7.5804205,1052.9155,100662.336,1.0952313,-1.6193721,2.6217648e-08,1.7664778
0.0316322,0.0,0.025,0.0316322,0.7,11.3797,1067.59,blind_test,11.462056,1065.7678,100664.25,1.9613855,0.7219005,2.065882e-08,1.7686658
0.0316072,0.0,0.025,0.0316072,0.7,11.4204,1067.61,blind_test,11.507428,1065.8258,100664.305,1.977104,0.74408406,2.0667109e-08,1.7673532
0.0313348,0.0,0.025,0.0313348,0.7,11.8647,1067.85,blind_test,12.01793,1066.4309,100665.01,2.1529586,0.9849167,2.081357e-08,1.7517701
-0.0425,0.0,0.04,0.0425,0.7,0.0,800.0,blind_test,0.06366492,796.34106,100412.84,-6.251143,-6.2573156,2.807222e-07,2.2514746
-0.0422749,0.0,0.04,0.0422749,0.7,-7.22002,1098.99,blind_test,-7.6145897,1122.8693,100543.35,-4.4592566,-2.77144,1.288318e-07,2.4178982
-0.0421888,0.0,0.04,0.0421888,0.7,-9.46715,1220.79,blind_test,-8.726174,1193.4323,100573.02,-3.901729,-1.9872254,1.0373553e-07,2.4829803
-0.0419299,0.0,0.04,0.0419299,0.7,-8.32135,1274.07,blind_test,-8.773722,1283.7568,100619.01,-2.687995,-0.80842614,6.559196e-08,2.6716516
-0.041831,0.0,0.04,0.041831,0.7,-7.87015,1296.94,blind_test,-8.227601,1293.0554,100626.51,-2.366448,-0.63060325,5.7868913e-08,2.7386217
-0.0415328,0.0,0.04,0.0415328,0.7,-6.71587,1299.59,blind_test,-6.4228234,1299.9847,100635.445,-1.722818,-0.41367862,4.2830195e-08,2.9192624
-0.0414195,0.0,0.04,0.0414195,0.7,-6.28566,1301.61,blind_test,-5.8208127,1300.492,100636.266,-1.5726565,-0.38106793,3.8785732e-08,2.9801395
-0.0410758,0.0,0.04,0.0410758,0.7,-4.66619,1297.43,blind_test,-4.305185,1299.5386,100636.734,-1.2889763,-0.3371647,2.9161182e-08,3.1469207
-0.0409463,0.0,0.04,0.0409463,0.7,-4.06645,1297.09,blind_test,-3.801756,1297.8341,100637.05,-1.2164847,-0.33585852,2.6242665e-08,3.205526
-0.0405496,0.0,0.04,0.0405496,0.7,-1.93917,1289.74,blind_test,-2.2318828,1288.6652,100640.42,-1.0067602,-0.37184337,1.9020435e-08,3.380629
-0.0404023,0.0,0.04,0.0404023,0.7,-1.15935,1288.52,blind_test,-1.5899706,1284.7156,100642.68,-0.9153647,-0.3954255,1.6891759e-08,3.4453852
-0.0393416,0.0,0.04,0.0393416,0.7,4.38473,1282.29,blind_test,4.1634135,1281.5288,100668.59,0.13323088,-0.51832646,7.647517e-09,3.8980656
-0.0392895,0.0,0.04,0.0392895,0.7,4.65717,1281.98,blind_test,4.474636,1282.9607,100670.05,0.19642527,-0.5188066,7.388681e-09,3.918511
-0.0392553,0.0,0.04,0.0392553,0.7,4.8345,1282.2,blind_test,4.679104,1283.9773,100671.0,0.23798996,-0.51884925,7.2255966e-09,3.9317875
-0.0388751,0.0,0.04,0.0388751,0.7,6.84935,1292.7,blind_test,6.940767,1298.9202,100681.41,0.69156635,-0.50839424,5.725932e-09,4.070888
-0.0386296,0.0,0.04,0.0386296,0.7,8.19178,1312.28,blind_test,8.367679,1311.5176,100687.76,0.9600686,-0.49530688,5.0030144e-09,4.1516414
-0.0385778,0.0,0.04,0.0385778,0.7,8.47452,1316.41,blind_test,8.663831,1314.4128,100689.05,1.0128022,-0.4923451,4.869861e-09,4.1677203
-0.0381586,0.0,0.04,0.0381586,0.7,10.6729,1345.8,blind_test,10.989889,1340.2374,100698.586,1.3738049,-0.46947342,3.9871195e-09,4.2854896
-0.038105,0.0,0.04,0.038105,0.7,10.9539,1349.56,blind_test,11.2782135,1343.801,100699.67,1.4104186,-0.4669082,3.8951145e-09,4.2989864
