station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-15,-0.00711544,0.0,0.015,0.00711544,0.7,28.3096,18.7103,504.454,900.577,0.000136283,28.38582,18.642096,488.9769,913.84564,0.00019254915
line-z-15,-0.00755532,0.0,0.015,0.00755532,0.7,33.2906,19.7187,512.997,871.349,0.00015685,33.171745,19.615404,493.17627,914.5387,0.00021861603
line-z-15,-0.00763957,0.0,0.015,0.00763957,0.7,34.2077,19.9113,513.337,884.086,0.000172409,34.10174,19.804426,493.92596,916.6886,0.00022519036
line-z-15,-0.00921743,0.0,0.015,0.00921743,0.7,51.3829,23.5174,519.689,1122.63,0.000463785,52.25086,23.438581,506.3504,1082.064,0.00046815863
line-z-15,-0.00928069,0.0,0.015,0.00928069,0.7,52.0515,23.6575,519.893,1131.8,0.000475138,52.996952,23.581738,506.80374,1093.168,0.00048233225
line-z-15,-0.00928316,0.0,0.015,0.00928316,0.7,52.0793,23.6633,519.906,1132.15,0.000475709,53.02608,23.58731,506.82138,1093.6073,0.00048288947
line-z-15,-0.0104808,0.0,0.015,0.0104808,0.7,65.5285,26.4725,526.109,1298.59,0.000752937,66.72828,26.104431,514.4951,1337.3738,0.0007371108
line-z-15,-0.0105899,0.0,0.015,0.0105899,0.7,66.5832,26.6646,526.405,1313.14,0.00077511,67.88735,26.312405,515.11224,1360.7281,0.0007543851
line-z-15,-0.0106594,0.0,0.015,0.0106594,0.7,67.2542,26.7868,526.592,1322.4,0.000789219,68.61322,26.442892,515.4996,1375.5314,0.0007646462
line-z-15,-0.0135345,0.0,0.015,0.0135345,0.7,81.4117,29.7141,531.114,1729.23,0.000935055,83.088585,29.885489,527.55414,1751.44,0.0008797087
line-z-15,-0.0136866,0.0,0.015,0.0136866,0.7,82.1604,29.869,531.353,1750.74,0.000942768,82.709076,29.928276,528.06116,1750.6171,0.0008789304
line-z-15,-0.0137054,0.0,0.015,0.0137054,0.7,82.2552,29.8886,531.4,1753.42,0.000943466,82.653206,29.932604,528.1258,1750.3331,0.00087880687
line-z-15,-0.0137132,0.0,0.015,0.0137132,0.7,82.2801,29.9012,531.377,1754.13,0.000943604,82.629456,29.934347,528.15283,1750.2034,0.00087875425
line-z-15,-0.0137677,0.0,0.015,0.0137677,0.7,82.3546,29.9652,531.299,1756.4,0.000941887,82.454056,29.94547,528.3438,1749.1047,0.0008783536
line-z-15,-0.0140871,0.0,0.015,0.0140871,0.7,82.7911,30.3402,530.844,1769.73,0.00093183,81.10025,29.978098,529.5689,1735.9078,0.00087486004
line-z-15,-0.0163325,0.0,0.015,0.0163325,0.7,60.8243,28.8123,551.547,1406.09,0.000749861,60.73156,29.108,544.2635,1418.9836,0.0007799952
line-z-15,-0.0206061,0.0,0.015,0.0206061,0.7,27.4331,14.0705,577.6,877.249,4.11342e-06,27.054085,14.079036,571.7372,883.9587,6.164353e-05
line-z-15,-0.0204569,0.0,0.015,0.0204569,0.7,28.2549,14.8034,577.198,873.913,1.55179e-05,28.016815,14.884643,571.0654,889.17487,7.446404e-05
line-z-15,-0.0206941,0.0,0.015,0.0206941,0.7,27.0348,13.6888,577.693,881.54,2.65171e-06,26.496553,13.603736,572.11066,881.7421,5.510545e-05
line-z-15,-0.0207065,0.0,0.015,0.0207065,0.7,26.9784,13.6348,577.707,882.148,2.44486e-06,26.418657,13.536787,572.1618,881.481,5.4240845e-05
line-z-15,-0.0234281,0.0,0.015,0.0234281,0.7,15.4742,1.85446,579.797,1040.89,9.53814e-07,15.435542,1.7516714,574.7588,1018.1858,4.10998e-06
line-z-15,-0.023928,0.0,0.015,0.023928,0.7,15.0114,1.1108,579.22,1054.52,1.03642e-06,14.570776,0.5272353,574.1117,1052.3293,3.3128736e-06
line-z-15,-0.0241841,0.0,0.015,0.0241841,0.7,14.7742,0.729856,578.925,1061.5,1.07874e-06,14.194364,0.0007135665,573.76,1067.7338,3.0303868e-06
line-z-15,-0.0248886,0.0,0.015,0.0248886,0.7,13.9653,-0.32645,577.557,1079.25,1.17388e-06,13.314642,-1.1565163,572.78217,1101.1625,2.4822136e-06
line-z-15,-0.0265027,0.0,0.015,0.0265027,0.7,11.7397,-2.8932,575.025,1126.06,1.43145e-06,11.858049,-2.6149967,570.7764,1128.224,1.5740002e-06
line-z-15,-0.026619,0.0,0.015,0.026619,0.7,11.6565,-2.90847,574.838,1126.28,1.42692e-06,11.777353,-2.6675634,570.6751,1128.0312,1.5096781e-06
line-z-25,-0.0425,0.0,0.025,0.0425,0.7,0.0,0.0,570.003,800.0,2.8203e-08,-4.2769246,0.07632452,567.94855,850.3991,5.181142e-07
line-z-25,-0.0424525,0.0,0.025,0.0424525,0.7,-0.853538,-0.272745,569.999,817.136,3.60998e-08,-4.3919916,0.11278302,567.8673,859.66223,5.396935e-07
line-z-25,-0.042171,0.0,0.025,0.042171,0.7,-6.72096,-0.553578,569.927,938.326,1.12711e-07,-5.0183697,0.28300816,567.3776,910.6367,6.7404443e-07
line-z-25,-0.0421164,0.0,0.025,0.0421164,0.7,-6.83061,-0.461855,569.904,947.411,1.30977e-07,-5.1275473,0.30719152,567.2834,919.7172,7.0087566e-07
line-z-25,-0.0417927,0.0,0.025,0.0417927,0.7,-7.62052,0.27118,569.608,1006.28,2.83693e-07,-5.6788077,0.39509118,566.7483,967.9534,8.5797586e-07
line-z-25,-0.0417299,0.0,0.025,0.0417299,0.7,-7.59042,0.34413,569.536,1010.31,3.00936e-07,-5.765099,0.40161827,566.6507,976.19055,8.869834e-07
line-z-25,-0.0413577,0.0,0.025,0.0413577,0.7,-7.4053,0.745473,568.826,1033.6,4.23644e-07,-6.122911,0.37590504,566.1201,1017.58905,1.0362425e-06
line-z-25,-0.0412854,0.0,0.025,0.0412854,0.7,-7.33455,0.765516,568.679,1035.67,4.34519e-07,-6.1602287,0.35891944,566.02606,1024.1887,1.0591369e-06
line-z-25,-0.0408576,0.0,0.025,0.0408576,0.7,-6.72018,0.819786,567.422,1047.14,5.11684e-07,-6.1539445,0.18759347,565.5045,1054.2416,1.1398151e-06
line-z-25,-0.0407742,0.0,0.025,0.0407742,0.7,-6.60698,0.797126,567.169,1048.24,5.16645e-07,-6.106747,0.14125681,565.40546,1058.4171,1.1435473e-06
line-z-25,-0.0402824,0.0,0.025,0.0402824,0.7,-5.69925,0.655427,565.398,1055.47,5.51454e-07,-5.5297327,-0.2049223,564.7783,1073.4078,1.0863823e-06
line-z-25,-0.0397795,0.0,0.025,0.0397795,0.7,-4.29465,-0.284809,563.47,1053.49,5.30965e-07,-4.466331,-0.6645901,563.9657,1075.1675,9.18082e-07
line-z-25,-0.0393079,0.0,0.025,0.0393079,0.7,-3.29556,-1.0377,562.676,1055.25,5.18647e-07,-3.1549654,-1.1648657,563.0128,1068.981,7.157532e-07
line-z-25,-0.0385865,0.0,0.025,0.0385865,0.7,-1.85293,-1.96431,559.443,1055.25,5.12018e-07,-0.9282032,-2.0013385,561.4819,1054.4705,4.3069565e-07
line-z-25,-0.0381113,0.0,0.025,0.0381113,0.7,-0.444247,-2.57921,560.017,1057.27,5.06953e-07,0.44818863,-2.5605736,560.77515,1046.6122,2.9274423e-07
line-z-25,-0.0379687,0.0,0.025,0.0379687,0.7,-0.13175,-2.74814,560.025,1057.23,5.04315e-07,0.8253447,-2.7245178,560.653,1044.944,2.5974285e-07
line-z-25,-0.0365537,0.0,0.025,0.0365537,0.7,2.96844,-4.42399,560.095,1056.84,4.7815e-07,3.5556138,-4.0362754,561.8502,1048.2261,8.428042e-08
line-z-25,-0.0364598,0.0,0.025,0.0364598,0.7,3.19724,-4.41721,559.896,1057.64,4.81931e-07,3.6898186,-4.091631,562.0237,1049.4148,7.910713e-08
line-z-25,-0.0363825,0.0,0.025,0.0363825,0.7,3.30327,-4.37767,559.94,1058.4,4.86603e-07,3.7984533,-4.133322,562.16675,1050.4392,7.521222e-08
line-z-25,-0.036223,0.0,0.025,0.036223,0.7,3.60564,-4.35599,560.187,1059.0,4.93134e-07,4.0188437,-4.2078443,562.4584,1052.6556,6.811431e-08
line-z-25,-0.0341684,0.0,0.025,0.0341684,0.7,7.50055,-4.07674,563.367,1066.65,5.77261e-07,7.0976844,-3.7555683,563.82697,1078.0668,4.2094733e-08
line-z-25,-0.0341111,0.0,0.025,0.0341111,0.7,7.60704,-4.07666,563.48,1066.94,5.80888e-07,7.1919703,-3.7131698,563.8005,1078.4867,4.252688e-08
line-z-25,-0.034031,0.0,0.025,0.034031,0.7,7.70655,-4.07455,563.575,1067.84,5.90623e-07,7.323709,-3.652423,563.75934,1079.0413,4.3230205e-08
line-z-25,-0.0339549,0.0,0.025,0.0339549,0.7,7.81266,-4.05108,563.708,1068.57,5.97917e-07,7.4487004,-3.5932286,563.7165,1079.5327,4.4008207e-08
line-z-25,-0.0333451,0.0,0.025,0.0333451,0.7,8.6634,-3.86288,564.777,1074.42,6.56397e-07,8.430695,-3.0829709,563.2659,1082.2073,5.4747606e-08
line-z-25,-0.031287,0.0,0.025,0.031287,0.7,12.9423,-1.51623,568.409,1080.47,8.24796e-07,11.404474,-1.1712991,562.0498,1076.1328,2.5573718e-07
line-z-25,-0.0293433,0.0,0.025,0.0293433,0.7,17.2213,1.25264,570.341,1062.17,6.7723e-07,15.833764,1.3210104,564.1445,1065.0762,2.4519493e-06
line-z-25,-0.0291297,0.0,0.025,0.0291297,0.7,17.5843,1.52273,570.547,1059.85,6.55984e-07,16.560177,1.6803261,564.3079,1065.1238,3.2186795e-06
line-z-25,-0.02908,0.0,0.025,0.02908,0.7,17.6688,1.58561,570.594,1059.3,6.51037e-07,16.736132,1.7672322,564.3356,1065.209,3.4298118e-06
line-z-25,-0.0288886,0.0,0.025,0.0288886,0.7,18.4453,1.99845,570.696,1067.31,1.4734e-05,17.43678,2.1141078,564.40295,1065.8373,4.3829423e-06
line-z-25,-0.0288375,0.0,0.025,0.0288375,0.7,18.6526,2.10865,570.723,1069.45,1.84932e-05,17.629683,2.210085,564.4098,1066.0918,4.679956e-06
line-z-25,-0.0278354,0.0,0.025,0.0278354,0.7,22.4062,4.37464,571.336,1110.56,8.75974e-05,21.760572,4.3973393,563.6305,1081.0957,1.6897617e-05
line-z-25,-0.025686,0.0,0.025,0.025686,0.7,32.1357,10.5925,571.338,1222.91,0.000316592,31.023893,10.334587,562.8814,1220.3237,0.00022643222
line-z-25,-0.0240136,0.0,0.025,0.0240136,0.7,41.8295,14.288,571.623,1481.47,0.000891206,40.606117,14.635213,565.16956,1462.8138,0.0008593046
line-z-25,-0.0239443,0.0,0.025,0.0239443,0.7,42.2314,14.4412,571.634,1492.19,0.000915031,41.088974,14.805972,565.1563,1474.5988,0.0008898951
line-z-25,-0.0238971,0.0,0.025,0.0238971,0.7,42.5154,14.5595,571.61,1499.58,0.000933185,41.420845,14.922234,565.1404,1482.6527,0.00091059523
line-z-25,-0.0237439,0.0,0.025,0.0237439,0.7,43.498,14.9199,571.111,1522.69,0.000976559,42.512707,15.299177,565.0516,1508.8901,0.0009767896
line-z-25,-0.0226398,0.0,0.025,0.0226398,0.7,50.6332,17.6489,567.24,1687.97,0.00130396,50.56206,17.951431,563.1772,1691.4878,0.0013774831
line-z-25,-0.0218169,0.0,0.025,0.0218169,0.7,55.9507,19.6827,564.355,1811.14,0.00154795,55.814648,19.630075,561.4534,1804.2748,0.0015698427
line-z-25,-0.0208526,0.0,0.025,0.0208526,0.7,60.5919,20.8028,563.267,1912.58,0.00168831,59.949142,20.832819,560.23737,1896.7831,0.0016864099
line-z-25,-0.0204571,0.0,0.025,0.0204571,0.7,61.4785,20.8688,563.176,1934.79,0.00172348,60.87147,21.02302,560.0237,1920.9944,0.0017053256
line-z-25,-0.0201702,0.0,0.025,0.0201702,0.7,62.1219,20.9167,563.111,1950.91,0.00174899,61.264236,21.050352,559.9435,1933.4941,0.0017106007
line-z-25,-0.0194073,0.0,0.025,0.0194073,0.7,60.2291,19.8581,563.634,1908.18,0.00169976,61.358356,20.726095,559.90985,1946.6552,0.0016997416
line-z-25,-0.0179521,0.0,0.025,0.0179521,0.7,59.8325,18.6728,564.791,1905.5,0.00168139,59.400192,19.107613,560.30536,1900.8735,0.0016465886
line-z-25,-0.0178784,0.0,0.025,0.0178784,0.7,59.8124,18.6127,564.85,1905.36,0.00168046,59.262615,19.010218,560.3484,1896.498,0.0016444578
line-z-25,-0.0164303,0.0,0.025,0.0164303,0.7,55.0231,16.9462,568.273,1803.61,0.00163463,55.30999,17.093323,561.5644,1783.5634,0.0016272896
line-z-25,-0.0152943,0.0,0.025,0.0152943,0.7,48.3273,14.902,568.559,1656.21,0.00155843,49.2906,15.552451,561.8003,1680.5994,0.001618885
line-z-25,-0.0146128,0.0,0.025,0.0146128,0.7,43.2641,13.8839,567.199,1582.45,0.00152269,44.446583,14.540985,560.79846,1625.58,0.0015830961
line-z-25,-0.0143941,0.0,0.025,0.0143941,0.7,41.6867,13.6364,567.037,1572.6,0.00150207,42.779964,14.204847,560.2418,1610.1757,0.0015630709
line-z-25,-0.0143548,0.0,0.025,0.0143548,0.7,41.4337,13.5995,567.033,1572.07,0.00149992,42.47721,14.144146,560.12933,1607.546,0.0015589898
line-z-25,-0.0135445,0.0,0.025,0.0135445,0.7,36.2037,12.8353,566.932,1561.02,0.00145533,36.182125,12.908159,557.06635,1563.961,0.0014450537
line-z-25,-0.0121981,0.0,0.025,0.0121981,0.7,26.3429,11.4121,563.411,1567.39,0.00124289,26.334623,11.1939535,550.5545,1541.5221,0.0012230842
line-z-25,-0.0119895,0.0,0.025,0.0119895,0.7,24.8398,11.2031,562.952,1565.7,0.00121264,24.908796,10.982729,549.66736,1543.8278,0.0012004374
line-z-25,-0.011089,0.0,0.025,0.011089,0.7,18.3518,10.3012,560.973,1558.4,0.00108202,18.99445,10.195648,547.00867,1571.7467,0.001186267
line-z-25,-0.0103208,0.0,0.025,0.0103208,0.7,13.4355,9.59772,558.064,1627.32,0.00131646,14.166911,9.586489,546.3611,1618.7134,0.0013211702
line-z-25,-0.0101377,0.0,0.025,0.0101377,0.7,12.087,9.38118,557.077,1647.81,0.00136364,13.035254,9.436801,546.35834,1632.984,0.0013783952
line-z-25,-0.00825682,0.0,0.025,0.00825682,0.7,1.06377,7.74867,551.232,1856.42,0.00267105,1.6355283,7.64198,544.6927,1833.625,0.0025886998
line-z-25,-0.00793095,0.0,0.025,0.00793095,0.7,-0.846044,7.46583,550.22,1892.56,0.00289757,-0.29134852,7.306638,543.6679,1874.1769,0.00288642
line-z-25,-0.00683484,0.0,0.025,0.00683484,0.7,-6.17431,6.57023,547.867,1998.7,0.00385484,-6.51651,6.2326818,539.6167,2007.0739,0.00391434
line-z-25,-0.00566433,0.0,0.025,0.00566433,0.7,-12.6569,5.18487,544.875,2135.52,0.00500353,-12.417261,5.131461,537.19934,2126.7495,0.0049474537
line-z-25,-0.00416386,0.0,0.025,0.00416386,0.7,-18.4869,3.86459,542.239,2244.81,0.00608889,-18.101017,3.6981928,539.02325,2237.2046,0.006075379
line-z-25,-0.00384775,0.0,0.025,0.00384775,0.7,-19.1231,3.70944,541.938,2256.65,0.00620105,-18.973999,3.4191487,539.62244,2255.2776,0.006267315
line-z-25,-0.00353454,0.0,0.025,0.00353454,0.7,-19.7535,3.55572,541.64,2268.39,0.00631218,-19.735334,3.156483,540.1141,2271.6685,0.0064404267
line-z-25,-0.000807418,0.0,0.025,0.000807418,0.7,-23.9392,1.87398,540.673,2370.88,0.0075929,-23.697702,1.579414,539.6913,2358.036,0.0074747447
line-z-25,-0.000208619,0.0,0.025,0.000208619,0.7,-24.1712,1.69416,540.533,2372.14,0.00753368,-24.075102,1.490654,539.6008,2365.9988,0.0075923693
line-z-25,0.0012088,0.0,0.025,0.0012088,0.7,-23.1919,1.885,541.648,2360.36,0.0076078,-23.793316,1.6276994,539.87164,2370.3984,0.0076471814
line-z-25,0.00174307,0.0,0.025,0.00174307,0.7,-22.7374,1.95426,542.031,2352.44,0.00756524,-23.191616,1.749726,539.9233,2364.0925,0.0075728386
line-z-25,0.0019156,0.0,0.025,0.0019156,0.7,-22.5906,1.97663,542.154,2349.89,0.0075515,-22.941172,1.7946074,539.9152,2360.752,0.007535573
line-z-25,0.00243103,0.0,0.025,0.00243103,0.7,-21.8868,2.13902,542.449,2333.4,0.00735918,-22.041527,1.9471729,539.809,2346.4634,0.0073807323
line-z-25,0.00267193,0.0,0.025,0.00267193,0.7,-21.5579,2.21493,542.586,2325.7,0.0072693,-21.547712,2.0300019,539.72235,2337.4553,0.0072840033
line-z-25,0.00351927,0.0,0.025,0.00351927,0.7,-19.8928,2.59768,543.398,2287.99,0.00682488,-19.461578,2.3995187,539.382,2294.055,0.0068064784
line-z-25,0.0041525,0.0,0.025,0.0041525,0.7,-17.8246,3.07995,544.447,2246.07,0.00629281,-17.543077,2.7726846,539.38226,2251.0159,0.0063069
line-z-25,0.00560661,0.0,0.025,0.00560661,0.7,-11.9147,4.40427,547.193,2123.6,0.00475905,-11.884596,4.0034103,541.5104,2126.9624,0.0048359153
line-z-25,0.00575938,0.0,0.025,0.00575938,0.7,-11.2938,4.54339,547.481,2110.73,0.00459792,-11.190839,4.1645346,541.9011,2112.2979,0.004672185
line-z-25,0.00614555,0.0,0.025,0.00614555,0.7,-9.77991,4.88633,548.091,2078.99,0.00419679,-9.363005,4.596679,542.9641,2074.0916,0.0042646825
line-z-25,0.00716675,0.0,0.025,0.00716675,0.7,-4.92717,5.81107,550.381,1983.91,0.00328129,-4.1033854,5.863675,545.84,1966.8887,0.0032781567
line-z-25,0.00724132,0.0,0.025,0.00724132,0.7,-4.57281,5.8786,550.548,1976.96,0.00321444,-3.6997306,5.9597125,546.03436,1958.8082,0.0032126107
line-z-25,0.00739368,0.0,0.025,0.00739368,0.7,-3.80215,6.01835,550.871,1963.12,0.00306483,-2.8682268,6.1559057,546.4207,1942.2261,0.003081589
line-z-25,0.00913458,0.0,0.025,0.00913458,0.7,7.14882,8.13916,557.015,1773.49,0.00179494,7.1209726,8.176223,550.1228,1751.3495,0.0018759648
line-z-25,0.0104036,0.0,0.025,0.0104036,0.7,14.6169,9.19783,560.113,1663.06,0.00149249,14.630804,9.190985,553.41144,1629.0715,0.0013864931
line-z-25,0.0113963,0.0,0.025,0.0113963,0.7,20.459,10.026,562.536,1576.67,0.00125589,20.506655,9.887189,556.4943,1567.5067,0.001228888
line-z-25,0.0115144,0.0,0.025,0.0115144,0.7,21.1364,10.125,562.876,1566.46,0.00122063,21.216925,9.979428,556.8281,1563.0569,0.0012212534
line-z-25,0.0115332,0.0,0.025,0.0115332,0.7,21.2427,10.1443,562.903,1564.85,0.00121781,21.330408,9.994438,556.8799,1562.4099,0.0012202356
line-z-25,0.0115633,0.0,0.025,0.0115633,0.7,21.4126,10.175,562.947,1562.29,0.00121331,21.51231,10.0186405,556.9618,1561.4094,0.0012187127
line-z-25,0.0119978,0.0,0.025,0.0119978,0.7,24.0074,10.6232,563.92,1531.87,0.00111514,24.178442,10.39689,558.0013,1551.8605,0.0012111457
line-z-25,0.013215,0.0,0.025,0.013215,0.7,32.4494,12.1391,564.853,1583.85,0.00124318,32.199436,11.780094,559.1822,1572.0986,0.0013073776
line-z-25,0.0133822,0.0,0.025,0.0133822,0.7,33.6712,12.3756,564.979,1594.61,0.00127516,33.374203,12.005893,559.1736,1579.7832,0.0013305154
line-z-25,0.0134243,0.0,0.025,0.0134243,0.7,33.9798,12.4316,565.004,1596.97,0.00128443,33.672737,12.063973,559.1675,1581.8851,0.0013365943
line-z-25,0.0149184,0.0,0.025,0.0149184,0.7,44.9327,14.4213,565.909,1680.6,0.00161336,44.772903,14.391609,558.9387,1693.4337,0.0015722631
line-z-25,0.0149573,0.0,0.025,0.0149573,0.7,45.2237,14.5021,565.981,1684.77,0.00161201,45.067207,14.457829,558.9508,1697.1058,0.0015778342
line-z-25,0.0154381,0.0,0.025,0.0154381,0.7,48.8195,15.5011,566.873,1736.33,0.00159538,48.669037,15.290958,559.2295,1744.327,0.0016394726
line-z-25,0.0159318,0.0,0.025,0.0159318,0.7,50.7817,16.1399,567.058,1771.18,0.00159523,52.226185,16.161066,559.77954,1794.4741,0.0016860339
line-z-25,0.0187831,0.0,0.025,0.0187831,0.7,64.6056,20.0559,568.608,1976.74,0.00166163,64.53614,20.054605,566.26086,1966.8323,0.0016516966
line-z-25,0.0313348,0.0,0.025,0.0313348,0.7,11.8647,-1.93543,569.487,1067.85,6.62867e-07,11.782836,-1.5615228,562.5988,1065.7937,4.4399667e-06
line-z-25,0.0306619,0.0,0.025,0.0306619,0.7,13.7637,-0.569666,571.073,1076.43,5.73118e-06,13.011834,-0.8001508,564.1851,1064.9468,7.221268e-06
line-z-25,0.0291972,0.0,0.025,0.0291972,0.7,17.6016,2.04803,573.452,1081.89,1.12951e-05,16.88139,1.8272699,565.6039,1080.4772,2.8790228e-05
line-z-25,0.0287959,0.0,0.025,0.0287959,0.7,18.653,2.76516,574.104,1083.39,1.28193e-05,18.328594,2.7407594,565.2033,1093.1023,4.396981e-05
line-z-25,0.0284293,0.0,0.025,0.0284293,0.7,19.566,3.40626,574.654,1084.43,1.40148e-05,19.806808,3.6222634,564.5862,1108.6245,6.464392e-05
line-z-25,0.0282624,0.0,0.025,0.0282624,0.7,20.4404,3.8966,574.805,1097.49,4.70178e-05,20.526733,4.035321,564.2507,1116.9302,7.6779404e-05
line-z-25,0.0273495,0.0,0.025,0.0273495,0.7,25.3768,6.48124,575.245,1180.62,0.000267213,24.890568,6.388956,562.335,1173.8732,0.00018114412
line-z-25,0.0263501,0.0,0.025,0.0263501,0.7,30.7811,9.31081,575.727,1271.63,0.000508276,30.146893,9.081829,561.2119,1249.8693,0.00036974397
line-z-25,0.0249386,0.0,0.025,0.0249386,0.7,37.0815,13.4239,574.713,1327.03,0.000671469,37.798832,12.843946,561.9389,1369.5817,0.00071107567
line-z-25,0.0234645,0.0,0.025,0.0234645,0.7,46.7015,16.6533,572.477,1535.44,0.00108069,46.265266,16.317911,563.4674,1526.213,0.0010928818
line-z-25,0.0228493,0.0,0.025,0.0228493,0.7,50.7164,18.001,571.544,1622.41,0.00125147,49.934296,17.543198,563.9017,1604.3607,0.001237897
line-z-25,0.0222998,0.0,0.025,0.0222998,0.7,54.4047,19.0368,570.448,1705.78,0.00139473,53.15483,18.484768,564.2759,1677.6749,0.0013485542
line-z-25,0.0221947,0.0,0.025,0.0221947,0.7,55.0143,19.1734,570.331,1721.5,0.00142312,53.754826,18.645906,564.35785,1691.7496,0.00136723
line-z-25,0.0220878,0.0,0.025,0.0220878,0.7,55.0735,19.1489,570.343,1725.13,0.00142663,54.357777,18.80311,564.4466,1706.0059,0.0013853556
line-z-25,0.0214081,0.0,0.025,0.0214081,0.7,57.6498,19.3972,568.993,1790.88,0.00151194,57.961155,19.635422,565.1668,1792.9708,0.0014800488
line-z-25,0.0199282,0.0,0.025,0.0199282,0.7,61.8713,19.8351,568.592,1904.3,0.00160747,63.551716,20.409628,566.8737,1930.8309,0.0015923101
line-z-25,0.0189804,0.0,0.025,0.0189804,0.7,64.5751,20.1156,568.335,1976.94,0.00166865,64.62221,20.174784,566.54456,1965.3783,0.0016411662
line-z-25,0.0187831,0.0,0.025,0.0187831,0.7,64.6056,20.0559,568.608,1976.74,0.00166163,64.53614,20.054605,566.26086,1966.8323,0.0016516966
line-z-25,0.0425,0.0,0.025,0.0425,0.7,0.0,0.0,570.456,800.0,3.27428e-08,-5.934452,1.2115784,566.25415,859.20435,1.0041158e-05
line-z-25,0.0422177,0.0,0.025,0.0422177,0.7,-7.44703,1.41013,570.51,922.695,1.27057e-07,-6.9261866,1.7581624,565.05554,907.62897,1.0181243e-05
line-z-25,0.0421853,0.0,0.025,0.0421853,0.7,-8.12792,1.49089,570.506,934.624,1.35238e-07,-7.028165,1.8135903,564.92487,912.8451,1.0188257e-05
line-z-25,0.0418607,0.0,0.025,0.0418607,0.7,-9.60175,2.294,570.001,1003.97,3.539e-07,-7.9023027,2.2839627,563.70526,960.8898,1.0142851e-05
line-z-25,0.0418234,0.0,0.025,0.0418234,0.7,-9.7414,2.37427,569.958,1011.09,3.73508e-07,-7.9849534,2.3281012,563.57587,965.9028,1.0123659e-05
line-z-25,0.0414503,0.0,0.025,0.0414503,0.7,-9.76727,2.69347,568.883,1040.48,5.62061e-07,-8.602394,2.659302,562.3971,1010.09705,9.773787e-06
line-z-25,0.0414073,0.0,0.025,0.0414073,0.7,-9.79624,2.73407,568.784,1043.88,5.79895e-07,-8.648986,2.684909,562.2735,1014.4906,9.7157645e-06
line-z-25,0.0409787,0.0,0.025,0.0409787,0.7,-9.12905,2.71208,567.151,1056.56,6.89649e-07,-8.841379,2.8077126,561.14044,1050.4951,8.969074e-06
line-z-25,0.0409288,0.0,0.025,0.0409288,0.7,-9.10108,2.70768,566.99,1058.4,7.01124e-07,-8.832553,2.807252,561.0175,1053.7905,8.865464e-06
line-z-25,0.0404369,0.0,0.025,0.0404369,0.7,-7.92697,2.39699,564.967,1063.84,7.56675e-07,-8.424966,2.6585162,559.8552,1077.002,7.733276e-06
line-z-25,0.0403786,0.0,0.025,0.0403786,0.7,-7.82935,2.35498,564.763,1064.99,7.63717e-07,-8.340749,2.6251469,559.7209,1078.7107,7.591461e-06
line-z-25,0.0402352,0.0,0.025,0.0402352,0.7,-7.56537,2.23234,564.413,1066.98,7.72238e-07,-8.104407,2.5305936,559.3917,1082.0586,7.241191e-06
line-z-25,0.0400824,0.0,0.025,0.0400824,0.7,-7.21553,2.08724,563.887,1067.94,7.79096e-07,-7.8096333,2.4116437,559.0433,1084.3679,6.869598e-06
line-z-25,0.0397777,0.0,0.025,0.0397777,0.7,-6.3732,1.70389,563.106,1066.9,7.64154e-07,-7.1050925,2.1251163,558.3586,1085.5264,6.150424e-06
line-z-25,0.0387719,0.0,0.025,0.0387719,0.7,-3.56756,0.498115,560.445,1064.46,7.26599e-07,-4.0620937,0.85530996,556.41864,1067.4412,4.2006386e-06
line-z-25,0.0383955,0.0,0.025,0.0383955,0.7,-2.69142,0.0202341,559.992,1063.16,7.10224e-07,-2.8146632,0.31111273,555.9346,1056.898,3.6688054e-06
line-z-25,0.0379417,0.0,0.025,0.0379417,0.7,-1.51488,-0.584496,559.543,1062.19,6.89744e-07,-1.3486485,-0.35152408,555.57153,1044.8724,3.1575303e-06
line-z-25,0.037482,0.0,0.025,0.037482,0.7,-0.323041,-1.1971,559.088,1061.2,6.68998e-07,0.03657367,-0.9977489,555.42505,1035.3907,2.7621e-06
line-z-25,0.036959,0.0,0.025,0.036959,0.7,1.26889,-2.0674,559.19,1059.08,6.28214e-07,1.4555548,-1.6620725,555.4531,1029.4209,2.4314763e-06
line-z-25,0.0354226,0.0,0.025,0.0354226,0.7,4.64745,-3.20479,562.2,1053.09,5.17149e-07,4.8338814,-2.8840134,556.09766,1038.8728,1.9340089e-06
line-z-25,0.0353803,0.0,0.025,0.0353803,0.7,4.75109,-3.21816,562.27,1052.83,5.13379e-07,4.916784,-2.8998733,556.1242,1039.4661,1.9271827e-06
line-z-25,0.0350526,0.0,0.025,0.0350526,0.7,5.59528,-3.30051,562.897,1050.35,4.79378e-07,5.549934,-2.9910722,556.35077,1044.1951,1.8842604e-06
line-z-25,0.0346861,0.0,0.025,0.0346861,0.7,6.54589,-3.39196,563.593,1047.5,4.40731e-07,6.242281,-3.0306501,556.6548,1049.4478,1.8574436e-06
line-z-25,0.0345306,0.0,0.025,0.0345306,0.7,6.75688,-3.32901,563.85,1049.01,4.56128e-07,6.5314875,-3.0293756,556.8021,1051.5696,1.8532859e-06
