z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.025,25.0,-0.008972222222222222,-8.972222222222221,0.82,8.312643051147461,1741.3167724609375,-2.08180832862854,-6.776598930358887,-697.8211669921875,0.00202761497348547,2.344367265701294
0.025,25.0,-0.0085,-8.5,0.82,5.200742721557617,1795.767578125,-1.3626980781555176,-6.660783290863037,-694.9878540039062,0.0021074756514281034,2.3960952758789062
0.025,25.0,-0.00802777777777778,-8.02777777777778,0.82,2.1642916202545166,1851.57275390625,-0.7131063938140869,-6.4939351081848145,-692.3662109375,0.0021629738621413708,2.4530792236328125
0.025,25.0,-0.007555555555555558,-7.555555555555558,0.82,-0.7865780591964722,1907.365966796875,-0.13034838438034058,-6.268969535827637,-690.3418579101562,0.0022098864428699017,2.510972261428833
0.025,25.0,-0.007083333333333337,-7.0833333333333375,0.82,-3.634793519973755,1962.21044921875,0.3842346668243408,-5.9869256019592285,-689.2697143554688,0.002261171117424965,2.5660219192504883
0.025,25.0,-0.006611111111111116,-6.611111111111116,0.82,-6.357503890991211,2015.3489990234375,0.8271077275276184,-5.657147407531738,-689.3992309570312,0.002325120847672224,2.6154417991638184
0.025,25.0,-0.006138888888888888,-6.138888888888888,0.82,-8.926788330078125,2065.986328125,1.195170283317566,-5.2953596115112305,-690.82177734375,0.00240512378513813,2.6576342582702637
0.025,25.0,-0.005666666666666667,-5.666666666666667,0.82,-11.311822891235352,2113.23974609375,1.4875462055206299,-4.920909881591797,-693.4517822265625,0.00250015826895833,2.69222092628479
0.025,25.0,-0.005194444444444446,-5.194444444444446,0.82,-13.483197212219238,2156.26416015625,1.7057846784591675,-4.554198265075684,-697.0521850585938,0.0026056808419525623,2.719897985458374
0.025,25.0,-0.004722222222222225,-4.722222222222225,0.82,-15.418730735778809,2194.466552734375,1.8528516292572021,-4.214483737945557,-701.296142578125,0.002714932430535555,2.7421696186065674
0.025,25.0,-0.004250000000000004,-4.2500000000000036,0.82,-17.108333587646484,2227.68701171875,1.9313620328903198,-3.917512893676758,-705.8545532226562,0.0028207243885844946,2.761019706726074
0.025,25.0,-0.0037777777777777827,-3.7777777777777826,0.82,-18.55546760559082,2256.234375,1.9420959949493408,-3.6733744144439697,-710.472900390625,0.0029174366500228643,2.7785797119140625
0.025,25.0,-0.0033055555555555546,-3.3055555555555545,0.82,-19.774927139282227,2280.7509765625,1.883731484413147,-3.4847450256347656,-715.0126342773438,0.003002521116286516,2.7968149185180664
0.025,25.0,-0.0028333333333333335,-2.8333333333333335,0.82,-20.788021087646484,2301.962646484375,1.7543184757232666,-3.3461668491363525,-719.4335327148438,0.0030767449643462896,2.817291498184204
0.025,25.0,-0.0023611111111111124,-2.3611111111111125,0.82,-21.61713409423828,2320.42529296875,1.5539507865905762,-3.24477481842041,-723.7344360351562,0.0031431156676262617,2.841007947921753
0.025,25.0,-0.0018888888888888913,-1.8888888888888913,0.82,-22.280517578125,2336.371337890625,1.2874178886413574,-3.162644147872925,-727.8865966796875,0.003205030458047986,2.868312120437622
0.025,25.0,-0.0014166666666666702,-1.4166666666666703,0.82,-22.788898468017578,2349.687744140625,0.965521514415741,-3.080177068710327,-731.7982177734375,0.003264568978920579,2.898894786834717
0.025,25.0,-0.0009444444444444491,-0.9444444444444491,0.82,-23.14459800720215,2359.999755859375,0.6044726967811584,-2.9796674251556396,-735.3213500976562,0.0033215160947293043,2.931847095489502
0.025,25.0,-0.0004722222222222211,-0.4722222222222211,0.82,-23.34396743774414,2366.82275390625,0.2237951159477234,-2.8482069969177246,-738.2849731445312,0.003373274812474847,2.9658048152923584
0.025,25.0,0.0,0.0,0.82,-23.381603240966797,2369.706787109375,-0.15637663006782532,-2.6793253421783447,-740.531494140625,0.003415466519072652,2.9991278648376465
0.025,25.0,0.0004722222222222211,0.4722222222222211,0.82,-23.254545211791992,2368.343017578125,-0.5178556442260742,-2.4732937812805176,-741.9384155273438,0.003442876972258091,3.0301361083984375
0.025,25.0,0.0009444444444444422,0.9444444444444422,0.82,-22.964664459228516,2362.611083984375,-0.8462859392166138,-2.2362351417541504,-742.4246826171875,0.003450451884418726,3.057319164276123
0.025,25.0,0.0014166666666666633,1.4166666666666634,0.82,-22.51852035522461,2352.568603515625,-1.1321663856506348,-1.978252649307251,-741.9462890625,0.003434188896790147,3.0795066356658936
0.025,25.0,0.0018888888888888844,1.8888888888888844,0.82,-21.92491340637207,2338.40966796875,-1.3709831237792969,-1.711134910583496,-740.4886474609375,0.003391653299331665,3.0959625244140625
0.025,25.0,0.0023611111111111124,2.3611111111111125,0.82,-21.191234588623047,2320.4013671875,-1.5627292394638062,-1.445986270904541,-738.0593872070312,0.0033222385682165623,3.106377601623535
0.025,25.0,0.0028333333333333335,2.8333333333333335,0.82,-20.320148468017578,2298.82421875,-1.7109501361846924,-1.1913570165634155,-734.68212890625,0.0032270902302116156,3.1107802391052246
0.025,25.0,0.0033055555555555546,3.3055555555555545,0.82,-19.307266235351562,2273.921142578125,-1.8216331005096436,-0.9518690705299377,-730.394287109375,0.0031088327523320913,3.109403133392334
0.025,25.0,0.0037777777777777757,3.777777777777776,0.82,-18.1407527923584,2245.863037109375,-1.9020166397094727,-0.7276731133460999,-725.2440795898438,0.002971210516989231,3.1025331020355225
0.025,25.0,0.004249999999999997,4.2499999999999964,0.82,-16.8027400970459,2214.72705078125,-1.9594790935516357,-0.5145663022994995,-719.291748046875,0.0028186673298478127,3.0903987884521484
0.025,25.0,0.004722222222222218,4.722222222222218,0.82,-15.272388458251953,2180.49462890625,-2.0003554821014404,-0.30473482608795166,-712.6080932617188,0.0026559438556432724,3.0731096267700195
0.025,25.0,0.005194444444444446,5.194444444444446,0.82,-13.530267715454102,2143.07373046875,-2.0286951065063477,-0.08796245604753494,-705.2753295898438,0.002487725345417857,3.0506503582000732
0.025,25.0,0.005666666666666667,5.666666666666667,0.82,-11.563311576843262,2102.3427734375,-2.044956922531128,0.14697593450546265,-697.3861083984375,0.00231836992315948,3.0229177474975586
0.025,25.0,0.006138888888888888,6.138888888888888,0.82,-9.369585990905762,2058.2236328125,-2.0447728633880615,0.41087982058525085,-689.043212890625,0.002151734894141555,2.9897921085357666
0.025,25.0,0.006611111111111109,6.611111111111109,0.82,-6.961580753326416,2010.7716064453125,-2.018289566040039,0.7130780220031738,-680.3592529296875,0.0019911008421331644,2.951202630996704
0.025,25.0,0.00708333333333333,7.08333333333333,0.82,-4.366833686828613,1960.2664794921875,-1.9504082202911377,1.0608108043670654,-671.4580078125,0.0018391517223790288,2.9071993827819824
0.025,25.0,0.0075555555555555515,7.555555555555552,0.82,-1.6253641843795776,1907.2906494140625,-1.8222891092300415,1.459141731262207,-662.4740600585938,0.001697991625405848,2.858004570007324
0.025,25.0,0.00802777777777778,8.02777777777778,0.82,1.2160407304763794,1852.7691650390625,-1.6139310598373413,1.911208152770996,-653.5499267578125,0.0015691760927438736,2.8040506839752197
0.025,25.0,0.0085,8.5,0.82,4.111441612243652,1797.9541015625,-1.3073334693908691,2.418462038040161,-644.8314819335938,0.0014537182869389653,2.7459940910339355
0.025,25.0,0.008972222222222222,8.972222222222221,0.82,7.02371883392334,1744.3505859375,-0.8892568349838257,2.980764389038086,-636.4642333984375,0.0013521374203264713,2.6847078800201416
0.025,25.0,0.009444444444444443,9.444444444444443,0.82,9.931013107299805,1693.5928955078125,-0.3527146875858307,3.5960631370544434,-628.59130859375,0.0012645167298614979,2.621255874633789
0.025,25.0,0.009916666666666664,9.916666666666664,0.82,12.830100059509277,1647.3001708984375,0.3032979369163513,4.259848594665527,-621.3572387695312,0.0011906003346666694,2.5568466186523438
0.025,25.0,0.010388888888888885,10.388888888888886,0.82,15.736184120178223,1606.940185546875,1.0757336616516113,4.964630603790283,-614.9110107421875,0.0011298853205516934,2.4927995204925537
0.025,25.0,0.010861111111111113,10.861111111111112,0.82,18.678730010986328,1573.7347412109375,1.9601417779922485,5.699524879455566,-609.40087890625,0.0010816804133355618,2.4305121898651123
0.025,25.0,0.011333333333333334,11.333333333333334,0.82,21.69423484802246,1548.6175537109375,2.9529285430908203,6.450293064117432,-604.960693359375,0.0010451005073264241,2.371441125869751
0.025,25.0,0.011805555555555555,11.805555555555555,0.82,24.81686782836914,1532.239990234375,4.051851272583008,7.1995134353637695,-601.6857299804688,0.0010189792374148965,2.317103862762451
0.025,25.0,0.012277777777777776,12.277777777777777,0.82,28.069198608398438,1524.995361328125,5.254558563232422,7.926556587219238,-599.6080932617188,0.0010017512831836939,2.26906156539917
0.025,25.0,0.012749999999999997,12.749999999999998,0.82,31.455232620239258,1527.0416259765625,6.5554351806640625,8.60733699798584,-598.6799926757812,0.0009913441026583314,2.228886365890503
0.025,25.0,0.013222222222222219,13.222222222222218,0.82,34.95756149291992,1538.2977294921875,7.942436218261719,9.213829040527344,-598.7775268554688,0.000985164544545114,2.1980926990509033
0.025,25.0,0.013694444444444447,13.694444444444446,0.82,38.5394287109375,1558.4105224609375,9.395572662353516,9.714163780212402,-599.7183227539062,0.0009802308632060885,2.1780340671539307
0.025,25.0,0.014166666666666668,14.166666666666668,0.82,42.15031433105469,1586.6998291015625,10.887856483459473,10.074146270751953,-601.28857421875,0.0009734689956530929,2.1697707176208496
0.025,25.0,0.014638888888888889,14.63888888888889,0.82,45.73228454589844,1622.0965576171875,12.388469696044922,10.260756492614746,-603.2651977539062,0.0009621579083614051,2.1739273071289062
0.025,25.0,0.01511111111111111,15.11111111111111,0.82,49.22454833984375,1663.0955810546875,13.866216659545898,10.247610092163086,-605.4205932617188,0.0009443954913876951,2.1905436515808105
0.025,25.0,0.015583333333333331,15.58333333333333,0.82,52.56414031982422,1707.7418212890625,15.291818618774414,10.021166801452637,-607.5180053710938,0.0009194643353112042,2.218945026397705
0.025,25.0,0.016055555555555552,16.055555555555554,0.82,55.684391021728516,1753.6636962890625,16.638153076171875,9.585755348205566,-609.3035278320312,0.0008879401721060276,2.25765061378479
0.025,25.0,0.01652777777777778,16.52777777777778,0.82,58.513694763183594,1798.1820068359375,17.879199981689453,8.965526580810547,-610.5109252929688,0.0008514668443240225,2.3043642044067383
0.025,25.0,0.017,17.0,0.82,60.97710037231445,1838.4892578125,18.98862648010254,8.20220947265625,-610.8910522460938,0.0008123006555251777,2.356066942214966
0.025,25.0,0.017472222222222222,17.47222222222222,0.82,63.00185012817383,1871.896240234375,19.939517974853516,7.3495192527771,-610.2555541992188,0.0007727885968051851,2.4092233180999756
0.025,25.0,0.017944444444444443,17.944444444444443,0.82,64.52442932128906,1896.1046142578125,20.705270767211914,6.465682029724121,-608.5244140625,0.0007349812076427042,2.4600753784179688
0.025,25.0,0.018416666666666665,18.416666666666664,0.82,65.4970703125,1909.4451904296875,21.261499404907227,5.606263637542725,-605.7548217773438,0.0007004481158219278,2.5049610137939453
0.025,25.0,0.018888888888888886,18.888888888888886,0.82,65.89192199707031,1911.03271484375,21.588449478149414,4.818519115447998,-602.1419067382812,0.0006702800164930522,2.540611743927002
0.025,25.0,0.019361111111111107,19.361111111111107,0.82,65.70294952392578,1900.7967529296875,21.67317771911621,4.13814640045166,-597.98974609375,0.000645201129373163,2.5643625259399414
0.025,25.0,0.019833333333333335,19.833333333333336,0.82,64.94632720947266,1879.3953857421875,21.511587142944336,3.5878937244415283,-593.6692504882812,0.0006257093045860529,2.574284553527832
0.025,25.0,0.020305555555555556,20.305555555555557,0.82,63.65994644165039,1848.04345703125,21.109832763671875,3.1780412197113037,-589.5722045898438,0.0006121995975263417,2.5692312717437744
0.025,25.0,0.020777777777777777,20.77777777777778,0.82,61.90144729614258,1808.3084716796875,20.48499870300293,2.9078421592712402,-586.0731201171875,0.00060505501460284,2.5488288402557373
0.025,25.0,0.021249999999999998,21.249999999999996,0.82,59.74452590942383,1761.925537109375,19.664337158203125,2.767829179763794,-583.5032348632812,0.0006047016941010952,2.513441562652588
0.025,25.0,0.02172222222222222,21.722222222222218,0.82,57.2730827331543,1710.66064453125,18.682863235473633,2.7423150539398193,-582.1312866210938,0.0006116488948464394,2.4641189575195312
0.025,25.0,0.02219444444444444,22.19444444444444,0.82,54.57366943359375,1656.2286376953125,17.579391479492188,2.8119454383850098,-582.150390625,0.0006265109986998141,2.4025254249572754
0.025,25.0,0.02266666666666666,22.66666666666666,0.82,51.72783279418945,1600.2369384765625,16.39211082458496,2.9557912349700928,-583.6616821289062,0.0006500227609649301,2.33083438873291
0.025,25.0,0.023138888888888882,23.138888888888882,0.82,48.80549621582031,1544.13525390625,15.155177116394043,3.1525802612304688,-586.6558227539062,0.0006830203928984702,2.251607894897461
0.025,25.0,0.023611111111111104,23.611111111111104,0.82,45.86052703857422,1489.1412353515625,13.89721393585205,3.3810746669769287,-590.9964599609375,0.0007263785810209811,2.1676597595214844
0.025,25.0,0.02408333333333334,24.08333333333334,0.82,42.929161071777344,1436.17333984375,12.642147064208984,3.6196842193603516,-596.4170532226562,0.0007808396476320922,2.0819501876831055
0.025,25.0,0.02455555555555556,24.55555555555556,0.82,40.0309944152832,1385.8121337890625,11.41118335723877,3.846147298812866,-602.5435791015625,0.0008467115112580359,1.9974992275238037
0.025,25.0,0.02502777777777778,25.027777777777782,0.82,37.17350769042969,1338.353759765625,10.224637985229492,4.037923812866211,-608.9509887695312,0.000923382118344307,1.9173216819763184
0.025,25.0,0.025500000000000002,25.500000000000004,0.82,34.359214782714844,1293.947509765625,9.102217674255371,4.173640251159668,-615.2453002929688,0.001008679741062224,1.8443341255187988
0.025,25.0,0.025972222222222223,25.97222222222222,0.82,31.594188690185547,1252.79052734375,8.061516761779785,4.235599040985107,-621.1497192382812,0.0010982690146192908,1.7812154293060303
0.025,25.0,0.026444444444444444,26.444444444444443,0.82,28.89461326599121,1215.27587890625,7.1155571937561035,4.212316513061523,-626.5543823242188,0.0011854817857965827,1.7302093505859375
0.025,25.0,0.026916666666666665,26.916666666666664,0.82,26.288610458374023,1181.99658203125,6.271146297454834,4.099934101104736,-631.50146484375,0.0012620690977200866,1.6929129362106323
0.025,25.0,0.027388888888888886,27.388888888888886,0.82,23.812297821044922,1153.5792236328125,5.528696537017822,3.9018619060516357,-636.107666015625,0.0013200733810663223,1.6700873374938965
0.025,25.0,0.027861111111111107,27.861111111111107,0.82,21.502527236938477,1130.4403076171875,4.883201599121094,3.6273272037506104,-640.4724731445312,0.0013542014639824629,1.6615710258483887
0.025,25.0,0.02833333333333333,28.33333333333333,0.82,19.389198303222656,1112.609375,4.325322151184082,3.289921998977661,-644.620849609375,0.0013634725473821163,1.6663099527359009
0.025,25.0,0.02880555555555555,28.80555555555555,0.82,17.48983383178711,1099.704345703125,3.8424947261810303,2.906249761581421,-648.5021362304688,0.001351226237602532,1.6825007200241089
0.025,25.0,0.02927777777777777,29.27777777777777,0.82,15.807628631591797,1091.0283203125,3.420210599899292,2.494173049926758,-652.025390625,0.0013236794620752335,1.707788348197937
0.025,25.0,0.029750000000000006,29.750000000000007,0.82,14.333468437194824,1085.715576171875,3.0437026023864746,2.070258855819702,-655.1018676757812,0.0012880194699391723,1.7394555807113647
0.025,25.0,0.030222222222222227,30.222222222222225,0.82,13.05040168762207,1082.8551025390625,2.6997296810150146,1.6471959352493286,-657.6748657226562,0.0012509779771789908,1.77457857131958
0.025,25.0,0.030694444444444448,30.694444444444446,0.82,11.938567161560059,1081.574951171875,2.378300905227661,1.2319623231887817,-659.7297973632812,0.0012181937927380204,1.810149908065796
0.025,25.0,0.03116666666666667,31.166666666666668,0.82,10.978287696838379,1081.0927734375,2.074012041091919,0.825485110282898,-661.2888793945312,0.0011942337732762098,1.843186855316162
0.025,25.0,0.03163888888888889,31.63888888888889,0.82,10.150430679321289,1080.7470703125,1.786706805229187,0.42340391874313354,-662.395751953125,0.0011830120347440243,1.8708525896072388
0.025,25.0,0.03211111111111111,32.111111111111114,0.82,9.434358596801758,1080.021484375,1.5212746858596802,0.01761433854699135,-663.1000366210938,0.0011883469996973872,1.8906095027923584
0.025,25.0,0.03258333333333333,32.583333333333336,0.82,8.804929733276367,1078.5689697265625,1.2865620851516724,-0.4017222821712494,-663.4437866210938,0.0012146142544224858,1.9004144668579102
0.025,25.0,0.03305555555555555,33.05555555555555,0.82,8.22931957244873,1076.2342529296875,1.0941317081451416,-0.8436508178710938,-663.4566650390625,0.0012675400357693434,1.8989331722259521
0.025,25.0,0.033527777777777774,33.52777777777777,0.82,7.664342403411865,1073.100830078125,0.9578970074653625,-1.3130359649658203,-663.1651000976562,0.0013553332537412643,1.8857543468475342
0.025,25.0,0.033999999999999996,33.99999999999999,0.82,7.055572986602783,1069.569580078125,0.8956157565116882,-1.8063186407089233,-662.6295166015625,0.001490538939833641,1.8615556955337524
0.025,25.0,0.03447222222222222,34.472222222222214,0.82,6.342668056488037,1066.4873046875,0.931746780872345,-2.307178497314453,-662.0338745117188,0.0016931575955823064,1.8281996250152588
0.025,25.0,0.03494444444444444,34.944444444444436,0.82,5.479618549346924,1065.229736328125,1.097814679145813,-2.785459280014038,-661.84521484375,0.0019959581550210714,1.7887102365493774
0.025,25.0,0.03541666666666667,35.41666666666667,0.82,4.474793910980225,1067.443359375,1.4219681024551392,-3.204387903213501,-663.019287109375,0.002452845685184002,1.747028112411499
0.025,25.0,0.035888888888888894,35.88888888888889,0.82,3.4300637245178223,1073.9901123046875,1.9017704725265503,-3.5402991771698,-667.11279296875,0.0031502796337008476,1.7074131965637207
0.025,25.0,0.036361111111111115,36.361111111111114,0.82,2.516124963760376,1083.29931640625,2.4756991863250732,-3.804682493209839,-675.9729614257812,0.0042176395654678345,1.6735764741897583
0.025,25.0,0.036833333333333336,36.833333333333336,0.82,1.842059850692749,1090.96337890625,3.0325441360473633,-4.039068698883057,-690.7313842773438,0.0058239297941327095,1.6479625701904297
0.025,25.0,0.03730555555555556,37.30555555555556,0.82,1.3184713125228882,1092.51806640625,3.468003749847412,-4.269399166107178,-710.6439208984375,0.008139613084495068,1.6315244436264038
0.025,25.0,0.03777777777777778,37.77777777777778,0.82,0.6861791610717773,1087.6241455078125,3.733494520187378,-4.465447425842285,-733.1030883789062,0.011254798620939255,1.6237289905548096
0.025,25.0,0.03825,38.25,0.82,-0.29726678133010864,1081.0211181640625,3.8352296352386475,-4.555917263031006,-755.0877075195312,0.015094276517629623,1.6224676370620728
0.025,25.0,0.03872222222222222,38.72222222222222,0.82,-1.6984201669692993,1079.019287109375,3.8076694011688232,-4.478682518005371,-774.6294555664062,0.019417252391576767,1.624100685119629
0.025,25.0,0.03919444444444444,39.19444444444444,0.82,-3.3829519748687744,1085.098876953125,3.6922905445098877,-4.214733123779297,-791.149658203125,0.023942986503243446,1.6240031719207764
0.025,25.0,0.03966666666666666,39.666666666666664,0.82,-5.08428430557251,1097.885498046875,3.5260555744171143,-3.7897071838378906,-804.9188842773438,0.028531186282634735,1.617412805557251
0.025,25.0,0.040138888888888884,40.138888888888886,0.82,-6.489294528961182,1111.6231689453125,3.335615873336792,-3.257638931274414,-816.38720703125,0.0333099365234375,1.600182294845581
0.025,25.0,0.040611111111111105,40.61111111111111,0.82,-7.302950382232666,1117.69921875,3.1351871490478516,-2.68245792388916,-825.8120727539062,0.038737040013074875,1.5692062377929688
0.025,25.0,0.04108333333333334,41.08333333333334,0.82,-7.287041664123535,1106.1209716796875,2.9262826442718506,-2.1245205402374268,-833.1907958984375,0.045675359666347504,1.5225657224655151
0.025,25.0,0.04155555555555556,41.555555555555564,0.82,-6.282164096832275,1066.6785888671875,2.69754958152771,-1.6337894201278687,-838.3467407226562,0.05560002475976944,1.4595658779144287
0.025,25.0,0.04202777777777778,42.02777777777778,0.82,-4.223287105560303,989.9633178710938,2.423190116882324,-1.2503864765167236,-841.0325927734375,0.07108765095472336,1.380859136581421
0.025,25.0,0.0425,42.5,0.82,-1.1576744318008423,868.7188720703125,2.0598154067993164,-1.0109771490097046,-840.984619140625,0.09680230170488358,1.2887866497039795
0.04,40.0,-0.0425,-42.5,0.82,-5.431199550628662,941.5941162109375,-5.805445671081543,-4.664213180541992,-854.1503295898438,0.013793060556054115,2.3779726028442383
0.04,40.0,-0.04202777777777778,-42.02777777777778,0.82,-10.421486854553223,1285.279296875,-2.6197822093963623,-0.9833472967147827,-706.6007690429688,0.004514866508543491,2.7331438064575195
0.04,40.0,-0.04155555555555556,-41.555555555555564,0.82,-7.6331329345703125,1306.280517578125,-1.4804952144622803,-0.5589525103569031,-690.5086059570312,0.002752765314653516,3.0357489585876465
0.04,40.0,-0.04108333333333333,-41.083333333333336,0.82,-5.57473611831665,1304.910400390625,-1.0934779644012451,-0.5120439529418945,-690.9108276367188,0.0018625766970217228,3.2793071269989014
0.04,40.0,-0.04061111111111111,-40.611111111111114,0.82,-3.563556432723999,1291.487548828125,-0.8425927758216858,-0.5882391929626465,-687.3248291015625,0.001264517311938107,3.5036535263061523
0.04,40.0,-0.04013888888888889,-40.13888888888889,0.82,-1.0666179656982422,1278.6114501953125,-0.47130897641181946,-0.7073317170143127,-678.08642578125,0.0008611823432147503,3.726672887802124
0.04,40.0,-0.03966666666666667,-39.66666666666667,0.82,1.8291116952896118,1278.18701171875,0.06818003952503204,-0.7865799069404602,-665.6140747070312,0.0005989205674268305,3.9432287216186523
0.04,40.0,-0.03919444444444445,-39.19444444444445,0.82,4.835126876831055,1292.009521484375,0.7016916275024414,-0.8034924268722534,-652.2096557617188,0.00043210104922764003,4.1421122550964355
0.04,40.0,-0.03872222222222223,-38.72222222222223,0.82,7.721253871917725,1316.262939453125,1.3168683052062988,-0.7820624113082886,-639.41357421875,0.00032586921588517725,4.314939022064209
0.04,40.0,-0.038250000000000006,-38.25000000000001,0.82,10.38597297668457,1346.5699462890625,1.817147970199585,-0.7545397281646729,-628.2186279296875,0.0002568633062765002,4.45819616317749
0.04,40.0,-0.03777777777777778,-37.77777777777778,0.82,12.832989692687988,1380.100830078125,2.142017126083374,-0.7384029030799866,-619.3341674804688,0.0002105652674799785,4.572639465332031
0.04,40.0,-0.03730555555555556,-37.30555555555556,0.82,15.123523712158203,1415.775390625,2.268554925918579,-0.7314823269844055,-613.2903442382812,0.00017823601956479251,4.662006855010986
0.04,40.0,-0.036833333333333336,-36.833333333333336,0.82,17.3369083404541,1453.7125244140625,2.204437732696533,-0.718073844909668,-610.4088745117188,0.00015465746400877833,4.7316484451293945
0.04,40.0,-0.036361111111111115,-36.361111111111114,0.82,19.547117233276367,1494.544921875,1.9778387546539307,-0.679133415222168,-610.7424926757812,0.00013671015040017664,4.78732967376709
0.04,40.0,-0.035888888888888894,-35.88888888888889,0.82,21.810283660888672,1538.8603515625,1.6276192665100098,-0.6009349226951599,-614.0679931640625,0.0001225338492076844,4.834304332733154
0.04,40.0,-0.035416666666666666,-35.416666666666664,0.82,24.158361434936523,1586.8740234375,1.1955316066741943,-0.4792698621749878,-619.9446411132812,0.00011103051656391472,4.876699447631836
0.04,40.0,-0.034944444444444445,-34.94444444444444,0.82,26.59617042541504,1638.3211669921875,0.7208337187767029,-0.3189392387866974,-627.8035278320312,0.00010156282223761082,4.917221546173096
0.04,40.0,-0.034472222222222224,-34.47222222222222,0.82,29.101760864257812,1692.491943359375,0.23695941269397736,-0.1302824765443802,-637.0293579101562,9.376728121424094e-05,4.957129001617432
0.04,40.0,-0.034,-34.0,0.82,31.630489349365234,1748.3203125,-0.23059996962547302,0.07499603927135468,-647.0191650390625,8.743334183236584e-05,4.99642276763916
0.04,40.0,-0.03352777777777778,-33.52777777777778,0.82,34.12215042114258,1804.4766845703125,-0.6652511954307556,0.2870382070541382,-657.2177124023438,8.242821786552668e-05,5.034154891967773
0.04,40.0,-0.03305555555555556,-33.05555555555556,0.82,36.509178161621094,1859.4410400390625,-1.0594741106033325,0.49942725896835327,-667.1447143554688,7.865385850891471e-05,5.068778991699219
0.04,40.0,-0.03258333333333334,-32.583333333333336,0.82,38.724735260009766,1911.593017578125,-1.4135972261428833,0.7091277241706848,-676.4207763671875,7.602674304507673e-05,5.098495006561279
0.04,40.0,-0.03211111111111112,-32.11111111111112,0.82,40.70858383178711,1959.35009765625,-1.7336223125457764,0.9153185486793518,-684.7861938476562,7.447678945027292e-05,5.121540069580078
0.04,40.0,-0.03163888888888889,-31.63888888888889,0.82,42.41164779663086,2001.3651123046875,-2.02797794342041,1.1176835298538208,-692.1055297851562,7.395362626994029e-05,5.13641357421875
0.04,40.0,-0.03116666666666667,-31.166666666666668,0.82,43.79970169067383,2036.7218017578125,-2.304063320159912,1.3149124383926392,-698.3529663085938,7.443340291501954e-05,5.142020225524902
0.04,40.0,-0.030694444444444448,-30.694444444444446,0.82,44.85750961303711,2065.07373046875,-2.565753221511841,1.5038511753082275,-703.5767211914062,7.59195172577165e-05,5.137739181518555
0.04,40.0,-0.030222222222222227,-30.222222222222225,0.82,45.59091567993164,2086.65869140625,-2.8125765323638916,1.6797199249267578,-707.8594360351562,7.843662751838565e-05,5.123388290405273
0.04,40.0,-0.029750000000000002,-29.750000000000004,0.82,46.02413558959961,2102.2197265625,-3.040247678756714,1.8370012044906616,-711.29052734375,8.202743629226461e-05,5.099122047424316
0.04,40.0,-0.02927777777777778,-29.277777777777782,0.82,46.192054748535156,2112.87109375,-3.2420177459716797,1.9706991910934448,-713.9584350585938,8.675386925460771e-05,5.06527853012085
0.04,40.0,-0.028805555555555556,-28.805555555555557,0.82,46.12969207763672,2119.94189453125,-3.4100232124328613,2.0772948265075684,-715.956787109375,9.27071669138968e-05,5.022207736968994
0.04,40.0,-0.028333333333333335,-28.333333333333336,0.82,45.86371994018555,2124.8427734375,-3.536397695541382,2.1553192138671875,-717.3908081054688,0.0001000190241029486,4.970212936401367
0.04,40.0,-0.027861111111111114,-27.861111111111114,0.82,45.40791320800781,2128.93798828125,-3.614323377609253,2.205456495285034,-718.3792114257812,0.00010887417738558725,4.909553527832031
0.04,40.0,-0.027388888888888893,-27.388888888888893,0.82,44.76399612426758,2133.42529296875,-3.639099359512329,2.230112314224243,-719.0432739257812,0.00011951338092330843,4.840569496154785
0.04,40.0,-0.02691666666666667,-26.916666666666668,0.82,43.926151275634766,2139.219482421875,-3.609473943710327,2.232758045196533,-719.48974609375,0.00013222963025327772,4.76384162902832
0.04,40.0,-0.026444444444444448,-26.444444444444446,0.82,42.88741683959961,2146.83203125,-3.528925657272339,2.2168915271759033,-719.7927856445312,0.00014735029253643006,4.680296897888184
0.04,40.0,-0.025972222222222226,-25.972222222222225,0.82,41.6458854675293,2156.29638671875,-3.406423807144165,2.18495512008667,-719.9891357421875,0.0001652047358220443,4.591200828552246
0.04,40.0,-0.025500000000000002,-25.500000000000004,0.82,40.20913314819336,2167.189697265625,-3.2563037872314453,2.137355089187622,-720.0875244140625,0.00018607605306897312,4.498042583465576
0.04,40.0,-0.02502777777777778,-25.027777777777782,0.82,38.59602355957031,2178.79296875,-3.0969696044921875,2.0718047618865967,-720.0889892578125,0.00021013863442931324,4.402303218841553
0.04,40.0,-0.02455555555555556,-24.55555555555556,0.82,36.83570098876953,2190.357421875,-2.9485690593719482,1.9832676649093628,-719.9987182617188,0.00023739556490909308,4.305248260498047
0.04,40.0,-0.024083333333333335,-24.083333333333336,0.82,34.96373748779297,2201.3701171875,-2.8298439979553223,1.8647369146347046,-719.8186645507812,0.00026764642097987235,4.207784652709961
0.04,40.0,-0.023611111111111114,-23.611111111111114,0.82,33.016788482666016,2211.6923828125,-2.7551677227020264,1.7086577415466309,-719.5198364257812,0.0003005119215231389,4.1104559898376465
0.04,40.0,-0.023138888888888893,-23.138888888888893,0.82,31.027156829833984,2221.535888671875,-2.732278347015381,1.5084738731384277,-719.0167846679688,0.0003355272929184139,4.013541221618652
